Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
5.3329	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6490	0.0000	1.4100	29.5510	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7570	0.0000	25.0000	0.0000	0.0051	37.8557	0.0000	0.0000	0.0000
5.4662	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6490	0.0000	1.4100	29.5510	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7570	0.0000	25.0000	0.0000	0.0051	37.8557	0.0000	0.0000	0.0000
5.9527	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6340	0.0000	1.4000	29.5572	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7313	0.0000	25.0000	0.0000	0.0057	37.8503	0.0000	0.0000	0.0000
6.2126	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6340	0.0000	1.4000	29.5572	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7313	0.0000	25.0000	0.0000	0.0057	37.8503	0.0000	0.0000	0.0000
6.5728	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6340	0.0000	1.4000	29.5572	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.6935	0.0000	25.0000	0.0000	0.0055	37.8449	0.0000	0.0000	0.0000
6.9621	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6000	0.0000	1.4000	29.5603	NOT CONNECTED	1000.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.6353	0.0000	25.0000	0.0000	0.0054	37.8449	0.0000	0.0000	0.0000
7.2088	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6000	0.0000	1.4000	29.5603	NOT CONNECTED	1000.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.6353	0.0000	25.0000	0.0000	0.0054	37.8449	0.0000	0.0000	0.0000
7.6990	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.5810	0.0000	1.4000	29.5611	NOT CONNECTED	1000.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5920	0.0000	25.0000	0.0000	0.0053	37.8396	0.0000	0.0000	0.0000
7.8277	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.5810	0.0000	1.4000	29.5611	NOT CONNECTED	1000.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5920	0.0000	25.0000	0.0000	0.0053	37.8396	0.0000	0.0000	0.0000
8.4345	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.5420	0.0000	1.4000	29.5545	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5825	0.0000	25.0000	0.0000	0.0057	37.8396	0.0000	0.0000	0.0000
8.4647	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.5420	0.0000	1.4000	29.5545	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5825	0.0000	25.0000	0.0000	0.0057	37.8396	0.0000	0.0000	0.0000
9.0846	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.5230	0.0000	1.4000	29.5532	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5771	0.0000	25.0000	0.0000	0.0054	37.8342	0.0000	0.0000	0.0000
9.1839	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.5230	0.0000	1.4000	29.5532	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5771	0.0000	25.0000	0.0000	0.0054	37.8342	0.0000	0.0000	0.0000
9.7045	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.4870	0.0000	1.4000	29.5679	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5229	0.0000	25.0000	0.0000	0.0051	37.8289	0.0000	0.0000	0.0000
9.9273	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.4870	0.0000	1.4000	29.5679	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5229	0.0000	25.0000	0.0000	0.0051	37.8289	0.0000	0.0000	0.0000
10.3234	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.4710	0.0000	1.4000	29.5684	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.5162	0.0000	25.0000	0.0000	0.0052	37.8289	0.0000	0.0000	0.0000
10.6710	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.4710	0.0000	1.4000	29.5684	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.4648	0.0000	25.0000	0.0000	0.0053	37.8235	0.0000	0.0000	0.0000
10.9442	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.4710	0.0000	1.4000	29.5684	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.4648	0.0000	25.0000	0.0000	0.0053	37.8235	0.0000	0.0000	0.0000
11.4155	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.4410	0.0000	1.4000	29.5383	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.4648	0.0000	25.0000	0.0000	0.0053	37.8235	0.0000	0.0000	0.0000
12.1614	20.0000	-0.0070	0.0000	0.0000	0.0000	-0.0000	196.4260	0.0000	1.3900	29.5638	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.1352	-0.1174	0.0000	0.2115	0.0000	4.0449	-0.0937	4.0339	-0.1999	14.1750	0.0000	244.6734	85.9645	25.0367	4.0379	1.5702	37.8183	8.0000	8.0000	8.0000
12.7828	0.0000	-0.0140	2.7186	0.0000	12.7500	77.9900	196.3240	0.8188	114.2900	29.7070	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0208	-0.1167	0.0000	0.2408	0.0000	5.0286	-0.0794	5.0655	-0.1897	17.5699	0.0000	238.8747	133.1828	25.4282	5.0654	3.4071	37.8523	5400.0000	1413.0000	1316.0000
12.9128	0.0000	-0.0140	2.7186	0.0000	12.7500	77.9900	196.3240	0.8188	114.2900	29.7070	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0208	-0.1167	0.0000	0.2408	0.0000	5.0286	-0.0794	5.0655	-0.1897	17.5699	0.0000	238.8747	133.1828	25.4282	5.0654	3.4071	37.8523	5400.0000	1413.0000	1316.0000
13.4014	0.0000	-0.0140	3.3430	0.0000	15.6960	118.0700	196.2910	1.1804	171.1300	29.8740	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0410	-0.1064	0.0000	0.2399	0.0000	4.2379	-0.0795	5.0050	-0.0961	12.1300	0.0000	242.6747	106.6192	26.0142	5.0654	3.5791	37.8523	5400.0000	1413.0000	1316.0000
13.6414	0.0000	-0.0140	3.3430	0.0000	15.6960	118.0700	196.2910	1.1804	171.1300	29.8740	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0410	-0.1064	0.0000	0.2399	0.0000	4.2379	-0.0795	5.0050	-0.0961	12.1300	0.0000	242.6747	106.6192	26.0142	5.0654	3.5791	37.8523	5400.0000	1413.0000	1316.0000
14.0153	18.0000	-0.0340	0.5045	0.0000	2.6880	2.6400	196.3880	0.0910	9.0400	30.0767	NOT CONNECTED	1000.0000	450.0000	0.0000	3.9342	-0.0084	0.0054	0.0995	0.0995	0.7648	-0.0131	0.7873	0.0013	4.6389	0.6453	269.2350	5.0980	64.9149	0.7873	0.5912	37.9279	11135.0000	2850.0000	2717.0000
14.3789	18.0000	-0.0340	0.5045	0.0000	2.6880	2.6400	196.3880	0.0910	9.0400	30.0767	NOT CONNECTED	1000.0000	450.0000	0.0000	170.4278	0.1663	0.2466	0.0996	0.0995	0.7796	0.2703	0.7408	0.3454	2.9934	10.5495	267.3203	9.0541	64.5653	0.9275	0.5861	37.9250	249.0000	113.0000	142.0000
14.6345	18.0000	-0.0340	0.5045	0.0000	2.6880	2.6400	196.3880	0.0910	9.0400	30.0767	NOT CONNECTED	1000.0000	450.0000	0.0000	170.4278	0.1663	0.2466	0.0996	0.0995	0.7796	0.2703	0.7408	0.3454	2.9934	10.5495	267.3203	9.0541	64.5653	0.9275	0.5861	37.9250	249.0000	113.0000	142.0000
15.1141	348.0000	-0.1110	0.5950	0.0000	6.8680	4.5800	196.3460	0.1067	11.0000	30.1385	NOT CONNECTED	1000.0000	450.0000	0.0000	476.0059	0.1313	0.1386	0.0876	0.0876	0.1683	0.2543	0.1614	0.3187	0.5724	19.2779	267.8886	7.4675	64.2421	0.3355	0.2809	37.9250	249.0000	113.0000	142.0000
15.2541	348.0000	-0.1110	0.5950	0.0000	6.8680	4.5800	196.3460	0.1067	11.0000	30.1385	NOT CONNECTED	1000.0000	450.0000	0.0000	476.0059	0.1313	0.1386	0.0876	0.0876	0.1683	0.2543	0.1614	0.3187	0.5724	19.2779	267.8886	7.4675	64.2421	0.3355	0.2809	37.9250	249.0000	113.0000	142.0000
15.8525	674.0000	-0.1090	0.2203	0.0000	25.8850	8.2600	196.3250	0.1273	13.4400	30.2029	NOT CONNECTED	1000.0000	450.0000	0.0000	744.3620	0.1420	0.1672	0.0876	0.0876	0.2129	0.2655	0.1741	0.2937	0.7414	29.4423	266.2529	11.5518	63.9459	0.3541	0.2291	37.9207	59.0000	57.0000	60.0000
15.8745	674.0000	-0.1090	0.2203	0.0000	25.8850	8.2600	196.3250	0.1273	13.4400	30.2029	NOT CONNECTED	1000.0000	450.0000	0.0000	744.3620	0.1420	0.1672	0.0876	0.0876	0.2129	0.2655	0.1741	0.2937	0.7414	29.4423	266.2529	11.5518	63.9459	0.3541	0.2291	37.9207	59.0000	57.0000	60.0000
16.4942	1008.0000	-0.1090	0.2313	0.0000	36.0370	11.7300	196.3170	0.1592	17.3400	30.2161	NOT CONNECTED	1000.0000	450.0000	0.0000	1017.1404	0.0916	0.0708	0.0876	0.0876	0.2812	0.1744	0.1865	0.1671	0.7993	37.6564	266.3253	7.0412	63.6628	0.2003	0.2385	37.9207	59.0000	57.0000	60.0000
16.5995	1008.0000	-0.1090	0.2313	0.0000	36.0370	11.7300	196.3170	0.1592	17.3400	30.2161	NOT CONNECTED	1000.0000	450.0000	0.0000	1017.1404	0.0916	0.0708	0.0876	0.0876	0.2812	0.1744	0.1865	0.1671	0.7993	37.6564	266.3253	7.0412	63.6628	0.2003	0.2385	37.9207	59.0000	57.0000	60.0000
17.1141	1002.0000	-0.0520	0.1839	0.0000	45.3060	4.8000	196.3110	0.1034	10.5600	30.2512	NOT CONNECTED	1000.0000	450.0000	0.0000	998.3387	0.0414	0.0656	0.0876	0.0875	0.2857	0.0795	0.2197	0.1026	0.7520	36.9060	267.9954	5.2104	63.4021	0.2231	0.1858	37.9185	25.0000	24.0000	25.0000
17.3440	1002.0000	-0.0520	0.1839	0.0000	45.3060	4.8000	196.3110	0.1034	10.5600	30.2512	NOT CONNECTED	1000.0000	450.0000	0.0000	998.3387	0.0414	0.0656	0.0876	0.0875	0.2857	0.0795	0.2197	0.1026	0.7520	36.9060	267.9954	5.2104	63.4021	0.2231	0.1858	37.9185	25.0000	24.0000	25.0000
17.7338	1003.0000	-0.0550	0.1850	0.0000	45.1210	5.1700	196.3050	0.1073	11.0000	30.2488	NOT CONNECTED	1000.0000	450.0000	0.0000	998.7419	0.0391	0.0500	0.0876	0.0875	0.2561	0.0748	0.2582	0.1335	0.8246	37.0845	267.8899	5.7209	63.1707	0.2168	0.1864	37.9164	16.0000	15.0000	16.0000
18.0796	1003.0000	-0.0550	0.1850	0.0000	45.1210	5.1700	196.3050	0.1073	11.0000	30.2488	NOT CONNECTED	1000.0000	450.0000	0.0000	1004.8781	0.0256	0.0298	0.0875	0.0875	0.2270	0.0474	0.2422	0.1446	0.7821	36.9635	267.8642	5.6287	62.9475	0.2996	0.1863	37.9164	16.0000	15.0000	16.0000
18.3541	1003.0000	-0.0550	0.1850	0.0000	45.1210	5.1700	196.3050	0.1073	11.0000	30.2488	NOT CONNECTED	1000.0000	450.0000	0.0000	1004.8781	0.0256	0.0298	0.0875	0.0875	0.2270	0.0474	0.2422	0.1446	0.7821	36.9635	267.8642	5.6287	62.9475	0.2996	0.1863	37.9164	16.0000	15.0000	16.0000
18.8354	999.0000	-0.0550	0.1852	0.0000	45.0900	5.2300	196.3020	0.1074	10.9900	30.2620	NOT CONNECTED	1000.0000	450.0000	0.0000	994.0403	0.0709	0.0742	0.0876	0.0875	0.2498	0.1377	0.2407	0.0677	0.7441	36.9975	267.8710	5.3575	62.7408	0.2694	0.1871	37.9142	16.0000	15.0000	17.0000
18.9748	999.0000	-0.0550	0.1852	0.0000	45.0900	5.2300	196.3020	0.1074	10.9900	30.2620	NOT CONNECTED	1000.0000	450.0000	0.0000	994.0403	0.0709	0.0742	0.0876	0.0875	0.2498	0.1377	0.2407	0.0677	0.7441	36.9975	267.8710	5.3575	62.7408	0.2694	0.1871	37.9142	16.0000	15.0000	17.0000
19.5837	1002.0000	-0.0540	0.1847	0.0000	45.0840	5.2500	196.3020	0.1078	11.0700	30.2721	NOT CONNECTED	1000.0000	450.0000	0.0000	1006.1388	0.0666	0.0240	0.0875	0.0875	0.2295	0.1303	0.2176	0.0952	0.7652	37.0586	267.8845	5.8036	62.5489	0.2796	0.1864	37.9120	16.0000	15.0000	16.0000
19.5950	1002.0000	-0.0540	0.1847	0.0000	45.0840	5.2500	196.3020	0.1078	11.0700	30.2721	NOT CONNECTED	1000.0000	450.0000	0.0000	1006.1388	0.0666	0.0240	0.0875	0.0875	0.2295	0.1303	0.2176	0.0952	0.7652	37.0586	267.8845	5.8036	62.5489	0.2796	0.1864	37.9120	16.0000	15.0000	16.0000
20.2139	1000.0000	-0.0550	0.1845	0.0000	45.0790	5.2500	196.3060	0.1079	11.0700	30.2941	NOT CONNECTED	1000.0000	450.0000	0.0000	996.4737	0.0309	0.0639	0.0875	0.0875	0.2078	0.0634	0.2928	0.1262	0.7546	37.0563	267.8358	5.4246	62.3702	0.2717	0.1864	37.9120	16.0000	15.0000	16.0000
20.3484	1000.0000	-0.0550	0.1845	0.0000	45.0790	5.2500	196.3060	0.1079	11.0700	30.2941	NOT CONNECTED	1000.0000	450.0000	0.0000	996.4737	0.0309	0.0639	0.0875	0.0875	0.2078	0.0634	0.2928	0.1262	0.7546	37.0563	267.8358	5.4246	62.3702	0.2717	0.1864	37.9120	16.0000	15.0000	16.0000
20.8346	998.0000	-0.0550	0.1853	0.0000	45.0900	5.2400	196.3090	0.1076	11.0500	30.2827	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.0934	0.0463	0.0491	0.0875	0.0875	0.1991	0.0967	0.2609	0.1218	0.7259	37.0019	267.8683	5.1930	62.2035	0.2033	0.1871	37.9098	16.0000	15.0000	16.0000
21.0969	998.0000	-0.0550	0.1853	0.0000	45.0900	5.2400	196.3090	0.1076	11.0500	30.2827	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.0934	0.0463	0.0491	0.0875	0.0875	0.1991	0.0967	0.2609	0.1218	0.7259	37.0019	267.8683	5.1930	62.2035	0.2033	0.1871	37.9098	16.0000	15.0000	16.0000
21.4545	998.0000	-0.0550	0.1853	0.0000	45.0900	5.2400	196.3090	0.1076	11.0500	30.2827	NOT CONNECTED	1000.0000	450.0000	0.0000	1005.7662	0.0627	0.0261	0.0875	0.0875	0.2826	0.1145	0.2291	0.1332	0.7939	37.0502	267.8372	5.8856	62.0475	0.2995	0.1862	37.9098	16.0000	15.0000	16.0000
21.9467	999.0000	-0.0550	0.1852	0.0000	45.0890	5.2300	196.3160	0.1076	11.0500	30.2959	NOT CONNECTED	1000.0000	450.0000	0.0000	991.3066	0.0664	0.0969	0.0876	0.0875	0.2342	0.1101	0.1676	0.1587	0.6776	37.0677	266.7264	9.3872	61.9012	0.2353	0.1890	37.9077	16.0000	15.0000	16.0000
22.0748	999.0000	-0.0550	0.1852	0.0000	45.0890	5.2300	196.3160	0.1076	11.0500	30.2959	NOT CONNECTED	1000.0000	450.0000	0.0000	991.3066	0.0664	0.0969	0.0876	0.0875	0.2342	0.1101	0.1676	0.1587	0.6776	37.0677	266.7264	9.3872	61.9012	0.2353	0.1890	37.9077	16.0000	15.0000	16.0000
22.6935	983.0000	-0.1620	0.1918	0.0000	44.9960	7.3400	196.3200	0.1232	12.9200	30.2906	NOT CONNECTED	1000.0000	450.0000	0.0000	980.4621	0.2628	0.2338	0.0877	0.0877	0.1499	0.5040	0.0483	0.5825	0.5805	37.6027	262.6802	26.0702	61.7697	0.4567	0.3024	37.9055	21.0000	20.0000	21.0000
22.6937	983.0000	-0.1620	0.1918	0.0000	44.9960	7.3400	196.3200	0.1232	12.9200	30.2906	NOT CONNECTED	1000.0000	450.0000	0.0000	980.4621	0.2628	0.2338	0.0877	0.0877	0.1499	0.5040	0.0483	0.5825	0.5805	37.6027	262.6802	26.0702	61.7697	0.4567	0.3024	37.9055	21.0000	20.0000	21.0000
23.3137	980.0000	-0.3720	0.4448	0.0000	44.6810	33.3900	196.3160	0.3372	41.0200	30.2897	NOT CONNECTED	1000.0000	450.0000	0.0000	985.3516	0.3885	0.3856	0.0891	0.0891	0.2023	0.7103	0.0291	0.8452	1.1304	39.2234	257.9856	45.6942	61.6460	0.7694	0.4992	37.9055	21.0000	20.0000	21.0000
23.4376	980.0000	-0.3720	0.4448	0.0000	44.6810	33.3900	196.3160	0.3372	41.0200	30.2897	NOT CONNECTED	1000.0000	450.0000	0.0000	985.3516	0.3885	0.3856	0.0891	0.0891	0.2023	0.7103	0.0291	0.8452	1.1304	39.2234	257.9856	45.6942	61.6460	0.7694	0.4992	37.9055	21.0000	20.0000	21.0000
23.9346	991.0000	-0.4680	0.5961	0.0000	46.1450	45.9100	196.3170	0.4407	55.6300	30.2763	NOT CONNECTED	1000.0000	450.0000	0.0000	988.8458	0.5149	0.4923	0.0902	0.0906	0.3235	0.9530	0.0061	0.9754	1.0481	40.4606	256.1002	55.8202	61.5408	0.9199	0.6298	37.9047	114.0000	112.0000	114.0000
24.1794	991.0000	-0.4680	0.5961	0.0000	46.1450	45.9100	196.3170	0.4407	55.6300	30.2763	NOT CONNECTED	1000.0000	450.0000	0.0000	988.8458	0.5149	0.4923	0.0902	0.0906	0.3235	0.9530	0.0061	0.9754	1.0481	40.4606	256.1002	55.8202	61.5408	0.9199	0.6298	37.9047	114.0000	112.0000	114.0000
24.5536	998.0000	-0.4920	0.6950	0.0000	47.7370	54.9100	196.3350	0.5152	66.2900	30.2994	NOT CONNECTED	1000.0000	450.0000	0.0000	992.7793	0.4955	0.5278	0.0906	0.0904	0.3275	0.9092	0.0007	1.0184	1.3444	40.8714	255.8085	58.4021	61.4522	0.9921	0.6984	37.9055	222.0000	220.0000	223.0000
24.9268	998.0000	-0.4920	0.6950	0.0000	47.7370	54.9100	196.3350	0.5152	66.2900	30.2994	NOT CONNECTED	1000.0000	450.0000	0.0000	996.8031	0.5419	0.5281	0.0907	0.0908	0.3205	0.9977	0.0332	0.9735	1.3938	40.9762	255.8397	59.3514	61.3670	1.0405	0.7106	37.9055	222.0000	220.0000	223.0000
25.1745	998.0000	-0.4920	0.6950	0.0000	47.7370	54.9100	196.3350	0.5152	66.2900	30.2994	NOT CONNECTED	1000.0000	450.0000	0.0000	996.8031	0.5419	0.5281	0.0907	0.0908	0.3205	0.9977	0.0332	0.9735	1.3938	40.9762	255.8397	59.3514	61.3670	1.0405	0.7106	37.9055	222.0000	220.0000	223.0000
25.6718	1000.0000	-0.4960	0.7062	0.0000	47.9440	55.9800	196.3460	0.5237	67.4500	30.2715	NOT CONNECTED	1000.0000	450.0000	0.0000	1001.7597	0.5396	0.5154	0.0907	0.0908	0.2954	1.0026	0.0507	1.0480	1.2589	41.1979	255.9266	60.2809	61.2869	1.0507	0.7214	37.9067	246.0000	243.0000	246.0000
25.7933	1000.0000	-0.4960	0.7062	0.0000	47.9440	55.9800	196.3460	0.5237	67.4500	30.2715	NOT CONNECTED	1000.0000	450.0000	0.0000	1001.7597	0.5396	0.5154	0.0907	0.0908	0.2954	1.0026	0.0507	1.0480	1.2589	41.1979	255.9266	60.2809	61.2869	1.0507	0.7214	37.9067	246.0000	243.0000	246.0000
26.4296	1073.0000	-0.0300	0.7188	0.0000	48.1140	57.1300	196.3710	0.5333	68.7300	30.3102	NOT CONNECTED	0.0000	450.0000	0.0000	1088.5313	0.0545	0.0627	0.0875	0.0875	0.3085	0.0913	0.2590	-0.0002	0.7582	39.8438	265.4289	5.3042	61.2110	0.2572	0.7262	37.9067	246.0000	243.0000	246.0000
