WindyBPMp50_HefeiH24_HighSpeedPower_196Vac_ID12__330uF___Test03_20250530_171202
Report created on: 2025/05/30: 17:17:03


Step N. = 	0
Target Speed = 	18000

Speed Mainboard (rpm_M)	Speed TestBench (rpm_M)	Speed Error (rpm_M)	Speed Error %	Torque TestBench (Nm_M)	Torque Ref (Nm)	Torque MainBoard (Nm_M)	Torque MainBoard Error (Nm_M)	Torque MainBoard Error %	Flux Ref (V/rad/s)	Flux (V/rad/s)	Id * Iq (A^2)	Id (Apeak)	Iq (Apeak)	Id Rotor (Apeak)	Iq Rotor (Apeak)	IMotor Measured (Arms)	IMotor MainBoard (Arms)	IMotor Error (Arms)	IMotor Error %	Motor Current THD %	Vsdref (Vpeak)	Vsqref (Vpeak)	Vout MainBoard (Vrms)	Vout Measured (Vrms)	Vout Error (Vrms)	Vout Error %	Motor Power MainBoard (W)	Motor Power Measured (W)	Motor Power Error (W)	Motor Power Error %	Line Voltage (Vrms)	Line Current (Arms)	Line Power (W)	Line Power Factor	Bulk Ripple (V)	DC Bus Voltage (Vrms)	Motor Mechanical Power (W)	Motor Efficiency	Inverter Efficiency	Overall Efficiency	Temperature (deg C)	Estimated Temperature (deg C)	Motor cos-phi	Electrical Power Alpha-Beta [W]	Electrical Power Error [W]	Electrical Power Error [%]	Bus Voltage Usage [%]	Rotational Losses [W]	Kt [Nm/Arms]	
17709.1491	17709.1491	0.0000	0.0000	0.3201	0.2821	0.3103	0.0098	3.0701	0.0161	0.0154	0.1779	-0.1466	3.2392	-3.5896	0.5154	2.5167	2.5155	0.0012	0.0489	0.0000	-2.1084	149.8768	183.6571	165.1028	-18.5543	-11.2381	734.9863	662.3944	-72.5919	-10.9590	196.0229	4.7142	721.3744	0.7806	nan	168.9574	593.6421	89.6214	91.8240	82.2939	41.4053	69.1136	0.9204	706.9842	-44.5897	-6.7316	97.7188	10.8159	0.1272	
17449.2398	17449.2398	0.0000	0.0000	0.3287	0.3864	0.3432	-0.0145	-4.4032	0.0177	0.0175	0.6258	0.0424	3.3111	-3.2254	0.4713	2.5378	2.5363	0.0015	0.0605	0.0000	0.1790	152.7840	187.1721	165.1439	-22.0282	-13.3388	763.3675	672.2175	-91.1500	-13.5596	196.2511	4.7741	732.6325	0.7820	nan	169.2775	600.7084	89.3617	91.7537	81.9926	42.0159	69.6953	0.9260	706.2226	-34.0051	-5.0586	97.5582	12.4594	0.1295	
17289.5254	17289.5254	0.0000	0.0000	0.3336	0.3298	0.3660	-0.0324	-9.7136	0.0175	0.0160	-0.0972	-0.0570	3.5161	-3.5477	0.6291	2.5411	2.5340	0.0071	0.2784	0.0000	-2.9849	150.4525	184.3891	165.1337	-19.2554	-11.6605	798.3340	676.1814	-122.1526	-18.0651	196.3404	4.7971	737.0929	0.7826	nan	169.3381	603.9465	89.3181	91.7363	81.9371	42.6383	70.1812	0.9304	737.9022	-61.7207	-9.1278	97.5172	12.8952	0.1313	
17090.0785	17090.0785	0.0000	0.0000	0.3446	0.3905	0.3556	-0.0110	-3.1999	0.0163	0.0175	1.2578	0.2891	3.6097	-3.5234	0.5730	2.5446	2.5460	-0.0014	-0.0537	0.0000	1.1482	135.8824	166.5269	165.0704	-1.4565	-0.8823	737.9551	687.4478	-50.5073	-7.3471	196.2559	4.8643	749.3133	0.7849	nan	169.0445	616.6404	89.7004	91.7437	82.2944	43.1859	70.6333	0.9449	741.8737	-54.4259	-7.9171	97.6491	11.1802	0.1354	
16835.0068	16835.0068	0.0000	0.0000	0.3518	0.2720	0.3393	0.0125	3.5596	0.0164	0.0166	0.0953	-0.0263	3.4356	-3.6719	0.5827	2.5609	2.5622	-0.0013	-0.0491	0.0000	-0.6965	140.0311	171.5950	164.6751	-6.9199	-4.2022	719.5749	691.9722	-27.6027	-3.9890	196.1029	4.9044	754.9256	0.7849	nan	168.8663	620.1647	89.6228	91.6610	82.1492	43.7900	71.0970	0.9473	748.0796	-56.1073	-8.1083	97.5181	11.2755	0.1374	
16543.4651	16543.4651	0.0000	0.0000	0.3599	0.3898	0.3450	0.0149	4.1406	0.0166	0.0179	-1.0630	-0.3677	3.3849	-3.4651	0.6054	2.5732	2.5776	-0.0043	-0.1688	0.0000	-3.2954	141.8010	173.8348	164.3408	-9.4940	-5.7770	727.2563	695.9878	-31.2685	-4.4927	195.9652	4.9287	759.6956	0.7866	nan	168.7044	623.4818	89.5821	91.6140	82.0698	44.3799	71.5586	0.9502	750.3412	-54.3534	-7.8095	97.4134	11.2563	0.1399	
16286.4361	16286.4361	0.0000	0.0000	0.3675	0.3971	0.3408	0.0267	7.2601	0.0170	0.0176	0.3977	0.0512	3.3871	-3.4017	0.5421	2.5808	2.5938	-0.0130	-0.5037	0.0000	2.3039	149.7310	183.6999	163.9907	-19.7091	-12.0184	772.6020	698.8250	-73.7770	-10.5573	195.8895	4.9523	763.3050	0.7868	nan	168.4205	626.7690	89.6901	91.5526	82.1136	44.9475	71.9944	0.9533	727.7126	-28.8876	-4.1337	97.3699	10.3163	0.1424	

Torque compensated Offset = 	0
Mean Torque Mainboard Error perc = 	-2.9653636628848847


