Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
10.7348	0.0000	-0.0330	0.0000	0.0000	0.0000	0.0000	230.9830	0.0000	1.3800	43.6881	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1674	0.0000	64.9712	0.7546	0.0057	38.6052	0.0000	0.0000	0.0000
10.8153	0.0000	-0.0330	0.0000	0.0000	0.0000	0.0000	230.9830	0.0000	1.3800	43.6881	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1674	0.0000	64.9712	0.7546	0.0057	38.6052	0.0000	0.0000	0.0000
11.4184	0.0000	-0.0380	0.0000	0.0000	0.0000	0.0000	230.9660	0.0000	1.3700	43.6738	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1214	0.0000	64.9675	0.7546	0.0052	38.5996	0.0000	0.0000	0.0000
11.4780	0.0000	-0.0380	0.0000	0.0000	0.0000	0.0000	230.9660	0.0000	1.3700	43.6738	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1214	0.0000	64.9675	0.7546	0.0052	38.5996	0.0000	0.0000	0.0000
12.0395	0.0000	-0.0170	0.0000	0.0000	0.0000	0.0000	230.9560	0.0330	1.8300	43.7012	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1133	0.0000	64.9638	0.7546	0.0051	38.5996	0.0000	0.0000	0.0000
12.2083	0.0000	-0.0170	0.0000	0.0000	0.0000	0.0000	230.9560	0.0330	1.8300	43.7012	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1133	0.0000	64.9638	0.7546	0.0051	38.5996	0.0000	0.0000	0.0000
12.6584	0.0000	-0.0130	3.1945	0.0000	16.0520	115.3300	230.8330	0.9798	159.7200	43.7373	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.0930	0.0000	64.9600	0.7546	0.0053	38.5939	0.0000	0.0000	0.0000
12.9869	0.0000	-0.0130	3.1945	0.0000	16.0520	115.3300	230.8330	0.9798	159.7200	43.7373	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.0713	0.0000	64.9562	0.7546	0.0056	38.5882	0.0000	0.0000	0.0000
13.2789	0.0000	-0.0130	3.1945	0.0000	16.0520	115.3300	230.8330	0.9798	159.7200	43.7373	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.0713	0.0000	64.9562	0.7546	0.0056	38.5882	0.0000	0.0000	0.0000
13.7231	0.0000	-0.0130	3.3332	0.0000	16.7500	125.5800	230.8220	1.0775	176.9400	43.7664	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.0713	0.0000	64.9562	0.7546	0.0056	38.5882	0.0000	0.0000	0.0000
14.4797	57.0000	-0.0940	0.5044	0.0000	2.9990	2.9100	230.9350	0.0829	9.3700	43.7778	NOT CONNECTED	1000.0000	450.0000	0.0000	0.1194	0.0378	0.0000	0.1841	0.0370	4.0336	0.0330	4.0323	0.0893	14.5250	0.0000	294.3796	88.1287	64.9656	4.0458	2.2183	38.5826	8.0000	8.0000	8.0000
15.0996	411.0000	-0.1090	0.6159	0.0000	11.0810	6.6800	230.8840	0.1189	14.2800	43.8415	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.1917	0.0221	0.0000	0.2083	0.0370	5.0411	0.0187	5.0527	0.0584	18.0949	0.0000	288.0459	137.0408	65.3932	5.0331	2.9351	38.5826	1525.0000	1554.0000	6159.0000
15.2141	411.0000	-0.1090	0.6159	0.0000	11.0810	6.6800	230.8840	0.1189	14.2800	43.8415	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.1917	0.0221	0.0000	0.2083	0.0370	5.0411	0.0187	5.0527	0.0584	18.0949	0.0000	288.0459	137.0408	65.3932	5.0331	2.9351	38.5826	1525.0000	1554.0000	6159.0000
15.7199	743.0000	-0.1100	0.3022	0.0000	29.8480	9.8800	230.8680	0.1355	16.5400	43.8279	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0525	0.0229	0.0000	0.2076	0.0370	5.0492	0.0182	5.0851	0.0472	15.7299	0.0000	290.9869	137.6562	66.0908	5.0813	3.5831	38.6219	1525.0000	1554.0000	6159.0000
15.9877	743.0000	-0.1100	0.3022	0.0000	29.8480	9.8800	230.8680	0.1355	16.5400	43.8279	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0525	0.0229	0.0000	0.2076	0.0370	5.0492	0.0182	5.0851	0.0472	15.7299	0.0000	290.9869	137.6562	66.0908	5.0813	3.5831	38.6219	1525.0000	1554.0000	6159.0000
16.3090	743.0000	-0.1100	0.3022	0.0000	29.8480	9.8800	230.8680	0.1355	16.5400	43.8279	NOT CONNECTED	1000.0000	450.0000	0.0000	-8.4899	0.0239	0.0521	0.0886	0.0995	0.7615	0.0408	0.2673	0.0665	4.3430	0.1914	317.5518	4.3325	79.6632	0.2653	0.5293	38.6922	2598.0000	2612.0000	10423.0000
16.7443	1017.0000	-0.0490	0.3118	0.0000	39.7960	13.3100	230.8600	0.1631	20.5000	43.8486	NOT CONNECTED	1000.0000	450.0000	0.0000	-8.4899	0.0239	0.0521	0.0886	0.0995	0.7615	0.0408	0.2673	0.0665	4.3430	0.1914	317.5518	4.3325	79.6632	0.2653	0.5293	38.6922	2598.0000	2612.0000	10423.0000
17.4851	1002.0000	-0.0510	0.2682	0.0000	44.9400	5.1500	230.8480	0.1055	12.3700	43.8560	NOT CONNECTED	1000.0000	450.0000	0.0000	475.0512	0.1160	0.1260	0.0875	0.0876	0.3710	0.2179	0.3350	0.3392	1.0640	19.2071	315.9417	8.1504	79.4852	0.4569	0.2701	38.6887	108.0000	130.0000	216.0000
17.5456	1002.0000	-0.0510	0.2682	0.0000	44.9400	5.1500	230.8480	0.1055	12.3700	43.8560	NOT CONNECTED	1000.0000	450.0000	0.0000	475.0512	0.1160	0.1260	0.0875	0.0876	0.3710	0.2179	0.3350	0.3392	1.0640	19.2071	315.9417	8.1504	79.4852	0.4569	0.2701	38.6887	108.0000	130.0000	216.0000
18.1651	1001.0000	-0.0530	0.2683	0.0000	44.8420	5.3500	230.8370	0.1069	12.5600	43.8440	NOT CONNECTED	1000.0000	450.0000	0.0000	753.6564	0.1603	0.1415	0.0876	0.0876	0.3733	0.2999	0.2884	0.3662	1.0866	29.4734	314.3032	12.5088	79.3920	0.4462	0.3016	38.6887	50.0000	50.0000	53.0000
18.2391	1001.0000	-0.0530	0.2683	0.0000	44.8420	5.3500	230.8370	0.1069	12.5600	43.8440	NOT CONNECTED	1000.0000	450.0000	0.0000	753.6564	0.1603	0.1415	0.0876	0.0876	0.3733	0.2999	0.2884	0.3662	1.0866	29.4734	314.3032	12.5088	79.3920	0.4462	0.3016	38.6887	50.0000	50.0000	53.0000
18.7854	1000.0000	-0.0550	0.2679	0.0000	44.8220	5.4000	230.8190	0.1071	12.6100	43.8836	NOT CONNECTED	1000.0000	450.0000	0.0000	1017.0152	0.0504	0.0723	0.0875	0.0875	0.4308	0.0789	0.3485	0.0692	1.1096	37.6540	313.5457	7.8342	79.3110	0.4055	0.3138	38.6856	50.0000	50.0000	53.0000
18.9914	1000.0000	-0.0550	0.2679	0.0000	44.8220	5.4000	230.8190	0.1071	12.6100	43.8836	NOT CONNECTED	1000.0000	450.0000	0.0000	1017.0152	0.0504	0.0723	0.0875	0.0875	0.4308	0.0789	0.3485	0.0692	1.1096	37.6540	313.5457	7.8342	79.3110	0.4055	0.3138	38.6856	50.0000	50.0000	53.0000
19.4056	1001.0000	-0.0530	0.2686	0.0000	44.8300	5.4400	230.8090	0.1073	12.6200	43.8518	NOT CONNECTED	1000.0000	450.0000	0.0000	997.4757	0.0643	0.0686	0.0875	0.0875	0.3567	0.1230	0.3879	0.1150	1.1472	37.0805	316.1554	5.6601	79.2329	0.3532	0.2690	38.6835	43.0000	43.0000	44.0000
19.7290	1001.0000	-0.0530	0.2686	0.0000	44.8300	5.4400	230.8090	0.1073	12.6200	43.8518	NOT CONNECTED	1000.0000	450.0000	0.0000	1004.1314	0.0548	0.0323	0.0875	0.0875	0.3989	0.0988	0.3299	0.0447	1.0223	36.9999	315.9944	5.7877	79.1606	0.4082	0.2697	38.6835	35.0000	33.0000	35.0000
20.0265	1001.0000	-0.0530	0.2686	0.0000	44.8300	5.4400	230.8090	0.1073	12.6200	43.8518	NOT CONNECTED	1000.0000	450.0000	0.0000	1004.1314	0.0548	0.0323	0.0875	0.0875	0.3989	0.0988	0.3299	0.0447	1.0223	36.9999	315.9944	5.7877	79.1606	0.4082	0.2697	38.6835	35.0000	33.0000	35.0000
20.4820	999.0000	-0.0540	0.2676	0.0000	44.8200	5.4100	230.7910	0.1070	12.5900	43.8594	NOT CONNECTED	1000.0000	450.0000	0.0000	997.5323	0.0722	0.0588	0.0876	0.0875	0.3560	0.1388	0.3297	0.0466	1.0205	36.9976	315.9606	5.5351	79.0941	0.3961	0.2693	38.6813	35.0000	33.0000	35.0000
20.6454	999.0000	-0.0540	0.2676	0.0000	44.8200	5.4100	230.7910	0.1070	12.5900	43.8594	NOT CONNECTED	1000.0000	450.0000	0.0000	997.5323	0.0722	0.0588	0.0876	0.0875	0.3560	0.1388	0.3297	0.0466	1.0205	36.9976	315.9606	5.5351	79.0941	0.3961	0.2693	38.6813	35.0000	33.0000	35.0000
21.2281	1001.0000	-0.0530	0.2672	0.0000	44.8130	5.4000	230.7790	0.1069	12.6100	43.8878	NOT CONNECTED	1000.0000	450.0000	0.0000	1001.4816	0.0732	0.0427	0.0876	0.0876	0.3876	0.1412	0.3024	0.0881	1.0647	37.0943	315.9362	6.1153	79.0353	0.3518	0.2679	38.6813	35.0000	33.0000	35.0000
21.2652	1001.0000	-0.0530	0.2672	0.0000	44.8130	5.4000	230.7790	0.1069	12.6100	43.8878	NOT CONNECTED	1000.0000	450.0000	0.0000	1001.4816	0.0732	0.0427	0.0876	0.0876	0.3876	0.1412	0.3024	0.0881	1.0647	37.0943	315.9362	6.1153	79.0353	0.3518	0.2679	38.6813	35.0000	33.0000	35.0000
21.8854	999.0000	-0.0540	0.2685	0.0000	44.8300	5.3700	230.7530	0.1068	12.5600	43.8783	NOT CONNECTED	1000.0000	450.0000	0.0000	993.4394	0.0532	0.0759	0.0876	0.0875	0.4183	0.0842	0.3749	0.0504	1.0364	37.0875	315.9321	5.8654	78.9788	0.3387	0.2689	38.6790	35.0000	33.0000	35.0000
22.0848	999.0000	-0.0540	0.2685	0.0000	44.8300	5.3700	230.7530	0.1068	12.5600	43.8783	NOT CONNECTED	1000.0000	450.0000	0.0000	993.4394	0.0532	0.0759	0.0876	0.0875	0.4183	0.0842	0.3749	0.0504	1.0364	37.0875	315.9321	5.8654	78.9788	0.3387	0.2689	38.6790	35.0000	33.0000	35.0000
22.5054	982.0000	-0.1690	0.2742	0.0000	44.7740	7.7700	230.7350	0.1220	14.6900	43.8907	NOT CONNECTED	1000.0000	450.0000	0.0000	993.0540	0.0505	0.0772	0.0875	0.0875	0.3159	0.1099	0.3931	0.0522	1.0315	37.0509	315.9402	5.4695	78.9266	0.3415	0.2684	38.6768	35.0000	33.0000	35.0000
22.8382	982.0000	-0.1690	0.2742	0.0000	44.7740	7.7700	230.7350	0.1220	14.6900	43.8907	NOT CONNECTED	1000.0000	450.0000	0.0000	997.0771	0.0493	0.0608	0.0876	0.0875	0.3372	0.1001	0.3656	0.1087	1.0608	37.0938	315.8753	5.9739	78.8784	0.3244	0.2689	38.6768	34.0000	33.0000	34.0000
23.1244	982.0000	-0.1690	0.2742	0.0000	44.7740	7.7700	230.7350	0.1220	14.6900	43.8907	NOT CONNECTED	1000.0000	450.0000	0.0000	997.0771	0.0493	0.0608	0.0876	0.0875	0.3372	0.1001	0.3656	0.1087	1.0608	37.0938	315.8753	5.9739	78.8784	0.3244	0.2689	38.6768	34.0000	33.0000	34.0000
23.5852	978.0000	-0.3790	0.4995	0.0000	45.2480	34.6400	230.6870	0.3132	43.2800	43.8580	NOT CONNECTED	1000.0000	450.0000	0.0000	995.9952	0.0625	0.0650	0.0876	0.0875	0.3915	0.1180	0.3392	0.0530	1.0167	37.0094	315.8496	5.7429	78.8337	0.3536	0.2687	38.6746	34.0000	33.0000	34.0000
23.7454	978.0000	-0.3790	0.4995	0.0000	45.2480	34.6400	230.6870	0.3132	43.2800	43.8580	NOT CONNECTED	1000.0000	450.0000	0.0000	995.9952	0.0625	0.0650	0.0876	0.0875	0.3915	0.1180	0.3392	0.0530	1.0167	37.0094	315.8496	5.7429	78.8337	0.3536	0.2687	38.6746	34.0000	33.0000	34.0000
24.3320	995.0000	-0.4710	0.6496	0.0000	46.7880	47.3200	230.6670	0.4054	58.1400	43.8720	NOT CONNECTED	1000.0000	450.0000	0.0000	993.7701	0.0826	0.0770	0.0876	0.0876	0.3693	0.1452	0.2861	0.1776	1.0088	37.0237	315.4965	7.1429	78.7923	0.3315	0.2682	38.6723	35.0000	33.0000	35.0000
24.3649	995.0000	-0.4710	0.6496	0.0000	46.7880	47.3200	230.6670	0.4054	58.1400	43.8720	NOT CONNECTED	1000.0000	450.0000	0.0000	993.7701	0.0826	0.0770	0.0876	0.0876	0.3693	0.1452	0.2861	0.1776	1.0088	37.0237	315.4965	7.1429	78.7923	0.3315	0.2682	38.6723	35.0000	33.0000	35.0000
24.9854	997.0000	-0.4920	0.7432	0.0000	48.3450	55.8300	230.6140	0.4668	68.1100	43.8816	NOT CONNECTED	1000.0000	450.0000	0.0000	983.5013	0.2062	0.1876	0.0877	0.0876	0.2954	0.3996	0.2355	0.4166	1.0570	37.4462	311.9734	20.5038	78.7542	0.4988	0.3094	38.6723	40.0000	38.0000	40.0000
25.0800	997.0000	-0.4920	0.7432	0.0000	48.3450	55.8300	230.6140	0.4668	68.1100	43.8816	NOT CONNECTED	1000.0000	450.0000	0.0000	983.5013	0.2062	0.1876	0.0877	0.0876	0.2954	0.3996	0.2355	0.4166	1.0570	37.4462	311.9734	20.5038	78.7542	0.4988	0.3094	38.6723	40.0000	38.0000	40.0000
25.6064	999.0000	-0.4950	0.7529	0.0000	48.5260	56.7800	230.5940	0.4737	69.2100	43.8832	NOT CONNECTED	1000.0000	450.0000	0.0000	977.4146	0.3773	0.3768	0.0887	0.0889	0.4134	0.6952	0.1368	0.8136	1.3485	39.1301	307.0764	42.0410	78.7227	0.7331	0.4449	38.6701	40.0000	38.0000	40.0000
25.8225	999.0000	-0.4950	0.7529	0.0000	48.5260	56.7800	230.5940	0.4737	69.2100	43.8832	NOT CONNECTED	1000.0000	450.0000	0.0000	977.4146	0.3773	0.3768	0.0887	0.0889	0.4134	0.6952	0.1368	0.8136	1.3485	39.1301	307.0764	42.0410	78.7227	0.7331	0.4449	38.6701	40.0000	38.0000	40.0000
26.2266	999.0000	-0.4950	0.7529	0.0000	48.5260	56.7800	230.5940	0.4737	69.2100	43.8832	NOT CONNECTED	1000.0000	450.0000	0.0000	987.6887	0.4939	0.4738	0.0900	0.0903	0.4232	0.9259	0.1096	1.0162	1.5865	40.4916	304.8911	54.1029	78.7055	0.9485	0.6740	38.6701	132.0000	129.0000	132.0000
26.8116	1079.0000	-0.0540	0.7670	0.0000	48.7040	58.0100	230.5890	0.4824	70.5200	43.8834	NOT CONNECTED	1000.0000	450.0000	0.0000	1002.4268	0.5008	0.4784	0.0902	0.0904	0.4407	0.9295	0.1377	1.0270	1.5542	41.0692	304.0879	58.6973	78.6997	1.0452	0.7368	38.6693	132.0000	129.0000	132.0000
