Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
4.7207	0.0000	-0.0290	0.0000	0.0000	0.0000	0.0000	231.0050	0.0000	1.3800	34.2898	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0727	0.0000	64.4231	1.8376	0.0053	29.8310	0.0000	0.0000	0.0000
4.7425	0.0000	-0.0290	0.0000	0.0000	0.0000	0.0000	231.0050	0.0000	1.3800	34.2898	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0727	0.0000	64.4231	1.8376	0.0053	29.8310	0.0000	0.0000	0.0000
5.3414	0.0000	-0.0230	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2730	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0781	0.0000	64.4216	1.8376	0.0054	29.8310	0.0000	0.0000	0.0000
5.4911	0.0000	-0.0230	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2730	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0781	0.0000	64.4216	1.8376	0.0054	29.8310	0.0000	0.0000	0.0000
5.9615	0.0000	-0.0300	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2832	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1241	0.0000	64.4201	1.8376	0.0056	29.8290	0.0000	0.0000	0.0000
6.2203	0.0000	-0.0300	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2832	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1241	0.0000	64.4201	1.8376	0.0056	29.8290	0.0000	0.0000	0.0000
6.5812	0.0000	-0.0300	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2832	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0781	0.0000	64.4185	1.8376	0.0055	29.8270	0.0000	0.0000	0.0000
6.9531	0.0000	-0.0260	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3800	34.2863	NOT CONNECTED	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1187	0.0000	64.4170	1.8376	0.0054	29.8270	0.0000	0.0000	0.0000
7.2167	0.0000	-0.0260	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3800	34.2863	NOT CONNECTED	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1187	0.0000	64.4170	1.8376	0.0054	29.8270	0.0000	0.0000	0.0000
7.6963	0.0000	-0.0260	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3700	34.2589	NOT CONNECTED	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0970	0.0000	64.4155	1.8376	0.0056	29.8250	0.0000	0.0000	0.0000
7.8375	0.0000	-0.0260	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3700	34.2589	NOT CONNECTED	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0970	0.0000	64.4155	1.8376	0.0056	29.8250	0.0000	0.0000	0.0000
8.4444	0.0000	-0.0240	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3900	34.2752	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1133	0.0000	64.4140	1.8376	0.0054	29.8231	0.0000	0.0000	0.0000
8.4726	0.0000	-0.0240	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3900	34.2752	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1133	0.0000	64.4140	1.8376	0.0054	29.8231	0.0000	0.0000	0.0000
9.0923	0.0000	-0.0240	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3800	34.2772	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0997	0.0000	64.4124	1.8376	0.0055	29.8231	0.0000	0.0000	0.0000
9.1768	0.0000	-0.0240	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3800	34.2772	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0997	0.0000	64.4124	1.8376	0.0055	29.8231	0.0000	0.0000	0.0000
9.7124	0.0000	-0.0270	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2562	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1214	0.0000	64.4109	1.8376	0.0054	29.8211	0.0000	0.0000	0.0000
9.9130	0.0000	-0.0270	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2562	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1214	0.0000	64.4109	1.8376	0.0054	29.8211	0.0000	0.0000	0.0000
10.3328	0.0000	-0.0290	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2586	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0808	0.0000	64.4094	1.8376	0.0056	29.8211	0.0000	0.0000	0.0000
10.6663	0.0000	-0.0290	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2586	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0808	0.0000	64.4079	1.8376	0.0053	29.8191	0.0000	0.0000	0.0000
10.9365	0.0000	-0.0290	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2586	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0808	0.0000	64.4079	1.8376	0.0053	29.8191	0.0000	0.0000	0.0000
11.4075	0.0000	-0.0250	0.0000	0.0000	0.0000	0.0000	231.0070	0.0000	1.3800	34.2553	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0808	0.0000	64.4079	1.8376	0.0053	29.8191	0.0000	0.0000	0.0000
12.1538	19.0000	-0.0070	0.3137	0.0000	2.0570	1.3800	231.0050	0.0470	3.1700	34.2748	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.0665	-0.3091	0.0000	0.1764	0.0378	4.0676	-0.2909	3.9790	-0.8725	14.0700	0.0000	293.9232	85.8019	64.4387	4.0539	2.4391	29.8171	8.0000	8.0000	8.0000
12.7738	0.0000	-0.0350	2.6815	0.0000	12.7850	77.1300	230.9310	0.7191	113.9400	34.3710	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.3608	-0.3978	0.0000	0.1977	0.0378	5.0664	-0.3345	4.8963	-1.2123	17.4299	0.0000	288.2861	132.1986	64.9055	5.0332	3.0220	29.8153	7687.0000	1996.0000	1877.0000
12.9015	0.0000	-0.0350	2.6815	0.0000	12.7850	77.1300	230.9310	0.7191	113.9400	34.3710	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.3608	-0.3978	0.0000	0.1977	0.0378	5.0664	-0.3345	4.8963	-1.2123	17.4299	0.0000	288.2861	132.1986	64.9055	5.0332	3.0220	29.8153	7687.0000	1996.0000	1877.0000
13.3941	0.0000	-0.0220	3.3477	0.0000	16.0260	120.7200	230.9230	1.0505	172.2000	34.6423	NOT CONNECTED	1000.0000	450.0000	0.0000	-1.0146	-0.3392	0.0000	0.1954	0.0378	4.3725	-0.3038	4.7511	-0.4025	12.2650	0.0000	294.0041	109.6370	65.5883	4.9209	3.5842	29.8675	7687.0000	1996.0000	1877.0000
13.6462	0.0000	-0.0220	3.3477	0.0000	16.0260	120.7200	230.9230	1.0505	172.2000	34.6423	NOT CONNECTED	1000.0000	450.0000	0.0000	-1.0146	-0.3392	0.0000	0.1954	0.0378	4.3725	-0.3038	4.7511	-0.4025	12.2650	0.0000	294.0041	109.6370	65.5883	4.9209	3.5842	29.8675	7687.0000	1996.0000	1877.0000
14.3827	20.0000	-0.0370	0.5142	0.0000	2.4040	2.7800	231.0370	0.0893	10.1100	34.7994	NOT CONNECTED	1000.0000	450.0000	0.0000	184.3550	0.1573	0.2415	0.0998	0.0994	0.7676	0.2765	0.7445	0.3047	2.8874	11.2917	315.7901	8.9995	67.2441	0.9319	0.6140	29.9286	8974.0000	2295.0000	2191.0000
14.6229	20.0000	-0.0370	0.5142	0.0000	2.4040	2.7800	231.0370	0.0893	10.1100	34.7994	NOT CONNECTED	1000.0000	450.0000	0.0000	184.3550	0.1573	0.2415	0.0998	0.0994	0.7676	0.2765	0.7445	0.3047	2.8874	11.2917	315.7901	8.9995	67.2441	0.9319	0.6140	29.9286	8974.0000	2295.0000	2191.0000
15.1293	366.0000	-0.1090	0.5197	0.0000	13.1420	6.2300	230.9830	0.1156	13.9500	34.8716	NOT CONNECTED	1000.0000	450.0000	0.0000	480.5743	0.1087	0.1734	0.0877	0.0876	0.2304	0.2071	0.1787	0.2318	0.6823	19.6703	315.9308	7.2592	67.1565	0.3398	0.2433	29.9286	200.0000	120.0000	145.0000
15.2363	366.0000	-0.1090	0.5197	0.0000	13.1420	6.2300	230.9830	0.1156	13.9500	34.8716	NOT CONNECTED	1000.0000	450.0000	0.0000	480.5743	0.1087	0.1734	0.0877	0.0876	0.2304	0.2071	0.1787	0.2318	0.6823	19.6703	315.9308	7.2592	67.1565	0.3398	0.2433	29.9286	200.0000	120.0000	145.0000
15.8776	699.0000	-0.1100	0.2468	0.0000	21.8770	7.0000	230.9840	0.1094	12.9600	34.8957	NOT CONNECTED	1000.0000	450.0000	0.0000	1023.2278	0.0285	0.0429	0.0875	0.0875	0.3147	0.0406	0.3430	0.0781	0.8778	37.6479	314.8489	6.5012	66.9849	0.3780	0.2665	29.9304	32.0000	32.0000	34.0000
16.4570	1016.0000	-0.0960	0.2689	0.0000	42.0350	13.9200	230.9830	0.1657	20.9400	34.9014	NOT CONNECTED	1000.0000	450.0000	0.0000	1023.2278	0.0285	0.0429	0.0875	0.0875	0.3147	0.0406	0.3430	0.0781	0.8778	37.6479	314.8489	6.5012	66.9849	0.3780	0.2665	29.9304	32.0000	32.0000	34.0000
16.6188	1016.0000	-0.0960	0.2689	0.0000	42.0350	13.9200	230.9830	0.1657	20.9400	34.9014	NOT CONNECTED	1000.0000	450.0000	0.0000	1023.2278	0.0285	0.0429	0.0875	0.0875	0.3147	0.0406	0.3430	0.0781	0.8778	37.6479	314.8489	6.5012	66.9849	0.3780	0.2665	29.9304	32.0000	32.0000	34.0000
17.0770	1003.0000	-0.0510	0.2120	0.0000	45.4700	4.5100	230.9860	0.0995	11.5900	34.9655	NOT CONNECTED	1000.0000	450.0000	0.0000	993.3620	0.0243	0.0841	0.0876	0.0875	0.2766	0.0461	0.3066	0.1587	0.9286	37.1084	316.3164	5.4181	66.9108	0.3130	0.2140	29.9304	30.0000	29.0000	30.0000
17.3666	1003.0000	-0.0510	0.2120	0.0000	45.4700	4.5100	230.9860	0.0995	11.5900	34.9655	NOT CONNECTED	1000.0000	450.0000	0.0000	993.3620	0.0243	0.0841	0.0876	0.0875	0.2766	0.0461	0.3066	0.1587	0.9286	37.1084	316.3164	5.4181	66.9108	0.3130	0.2140	29.9304	30.0000	29.0000	30.0000
17.6965	1003.0000	-0.0510	0.2120	0.0000	45.4700	4.5100	230.9860	0.0995	11.5900	34.9655	NOT CONNECTED	1000.0000	450.0000	0.0000	1006.6131	0.0357	0.0217	0.0875	0.0875	0.2265	0.0739	0.3238	0.0075	0.8412	37.0444	316.2312	5.1343	66.8395	0.3619	0.2170	29.9317	21.0000	21.0000	22.0000
18.1155	997.0000	-0.0520	0.2156	0.0000	45.0190	5.3000	230.9800	0.1048	12.3200	34.9845	NOT CONNECTED	1000.0000	450.0000	0.0000	998.0903	0.0813	0.0557	0.0876	0.0876	0.2291	0.1678	0.2856	0.1239	0.9231	36.9093	316.1514	5.2759	66.7742	0.2777	0.2178	29.9317	21.0000	21.0000	22.0000
18.3167	997.0000	-0.0520	0.2156	0.0000	45.0190	5.3000	230.9800	0.1048	12.3200	34.9845	NOT CONNECTED	1000.0000	450.0000	0.0000	998.0903	0.0813	0.0557	0.0876	0.0876	0.2291	0.1678	0.2856	0.1239	0.9231	36.9093	316.1514	5.2759	66.7742	0.2777	0.2178	29.9317	21.0000	21.0000	22.0000
18.8609	1002.0000	-0.0530	0.2167	0.0000	45.0150	5.3300	230.9770	0.1052	12.3000	34.9694	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.0351	0.0469	0.0480	0.0876	0.0875	0.2708	0.0783	0.2915	0.0853	0.8746	37.0620	316.1554	5.6628	66.7143	0.2760	0.2176	29.9330	22.0000	21.0000	23.0000
18.9373	1002.0000	-0.0530	0.2167	0.0000	45.0150	5.3300	230.9770	0.1052	12.3000	34.9694	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.0351	0.0469	0.0480	0.0876	0.0875	0.2708	0.0783	0.2915	0.0853	0.8746	37.0620	316.1554	5.6628	66.7143	0.2760	0.2176	29.9330	22.0000	21.0000	23.0000
19.5563	996.0000	-0.0520	0.2163	0.0000	45.0160	5.3500	230.9750	0.1053	12.3500	34.9975	NOT CONNECTED	1000.0000	450.0000	0.0000	999.8233	0.0465	0.0489	0.0875	0.0875	0.2358	0.1030	0.3079	0.0596	0.8499	37.0588	316.1663	5.0756	66.6592	0.3596	0.2177	29.9343	22.0000	21.0000	23.0000
19.6145	996.0000	-0.0520	0.2163	0.0000	45.0160	5.3500	230.9750	0.1053	12.3500	34.9975	NOT CONNECTED	1000.0000	450.0000	0.0000	999.8233	0.0465	0.0489	0.0875	0.0875	0.2358	0.1030	0.3079	0.0596	0.8499	37.0588	316.1663	5.0756	66.6592	0.3596	0.2177	29.9343	22.0000	21.0000	23.0000
20.1774	1000.0000	-0.0520	0.2163	0.0000	45.0130	5.3400	230.9720	0.1052	12.3400	34.9833	NOT CONNECTED	1000.0000	450.0000	0.0000	1005.6545	0.0902	0.0247	0.0875	0.0876	0.2406	0.1827	0.2488	0.1520	0.8777	36.9300	316.1743	5.2607	66.6105	0.3040	0.2176	29.9343	22.0000	21.0000	23.0000
20.3563	1000.0000	-0.0520	0.2163	0.0000	45.0130	5.3400	230.9720	0.1052	12.3400	34.9833	NOT CONNECTED	1000.0000	450.0000	0.0000	1005.6545	0.0902	0.0247	0.0875	0.0876	0.2406	0.1827	0.2488	0.1520	0.8777	36.9300	316.1743	5.2607	66.6105	0.3040	0.2176	29.9343	22.0000	21.0000	23.0000
20.7965	1001.0000	-0.0530	0.2153	0.0000	45.0030	5.3300	230.9670	0.1049	12.3300	34.9809	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.7239	0.0622	0.0327	0.0875	0.0875	0.3094	0.1181	0.2507	0.0498	0.8931	37.0896	316.0675	5.6419	66.5636	0.3407	0.2169	29.9355	22.0000	21.0000	23.0000
21.0978	1001.0000	-0.0530	0.2153	0.0000	45.0030	5.3300	230.9670	0.1049	12.3300	34.9809	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.7239	0.0622	0.0327	0.0875	0.0875	0.3094	0.1181	0.2507	0.0498	0.8931	37.0896	316.0675	5.6419	66.5636	0.3407	0.2169	29.9355	22.0000	21.0000	23.0000
21.4160	1001.0000	-0.0530	0.2153	0.0000	45.0030	5.3300	230.9670	0.1049	12.3300	34.9809	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.7794	0.0518	0.0447	0.0876	0.0875	0.2358	0.1145	0.2644	0.0565	0.8340	37.0115	316.0986	5.1638	66.5204	0.2828	0.2168	29.9368	22.0000	21.0000	23.0000
21.9568	996.0000	-0.0510	0.2163	0.0000	45.0130	5.3100	230.9630	0.1045	12.2900	35.0119	NOT CONNECTED	1000.0000	450.0000	0.0000	993.4167	0.0815	0.0873	0.0876	0.0876	0.2405	0.1539	0.2372	0.1702	0.8841	36.9592	314.9810	9.1728	66.4805	0.3177	0.2265	29.9368	22.0000	21.0000	23.0000
22.0367	996.0000	-0.0510	0.2163	0.0000	45.0130	5.3100	230.9630	0.1045	12.2900	35.0119	NOT CONNECTED	1000.0000	450.0000	0.0000	993.4167	0.0815	0.0873	0.0876	0.0876	0.2405	0.1539	0.2372	0.1702	0.8841	36.9592	314.9810	9.1728	66.4805	0.3177	0.2265	29.9368	22.0000	21.0000	23.0000
22.6561	983.0000	-0.1700	0.2494	0.0000	44.9500	12.0300	230.9520	0.1500	18.6500	34.9975	NOT CONNECTED	1000.0000	450.0000	0.0000	978.0698	0.2445	0.2439	0.0877	0.0877	0.2601	0.4583	0.1894	0.5395	0.7501	37.5656	311.1848	25.9211	66.4443	0.4753	0.2990	29.9380	22.0000	21.0000	23.0000
22.6944	983.0000	-0.1700	0.2494	0.0000	44.9500	12.0300	230.9520	0.1500	18.6500	34.9975	NOT CONNECTED	1000.0000	450.0000	0.0000	978.0698	0.2445	0.2439	0.0877	0.0877	0.2601	0.4583	0.1894	0.5395	0.7501	37.5656	311.1848	25.9211	66.4443	0.4753	0.2990	29.9380	22.0000	21.0000	23.0000
23.2761	980.0000	-0.3760	0.3729	0.0000	44.7630	26.1000	230.9380	0.2502	33.5900	34.9756	NOT CONNECTED	1000.0000	450.0000	0.0000	981.5140	0.4153	0.3974	0.0892	0.0894	0.2633	0.7859	0.0352	0.8258	0.7979	39.3855	306.6897	45.4943	66.4170	0.8218	0.4684	29.9380	36.0000	36.0000	37.0000
23.4470	980.0000	-0.3760	0.3729	0.0000	44.7630	26.1000	230.9380	0.2502	33.5900	34.9756	NOT CONNECTED	1000.0000	450.0000	0.0000	981.5140	0.4153	0.3974	0.0892	0.0894	0.2633	0.7859	0.0352	0.8258	0.7979	39.3855	306.6897	45.4943	66.4170	0.8218	0.4684	29.9380	36.0000	36.0000	37.0000
23.8971	994.0000	-0.4700	0.6568	0.0000	47.0420	50.2600	230.9170	0.4248	61.4900	34.9971	NOT CONNECTED	1000.0000	450.0000	0.0000	992.4982	0.5099	0.4741	0.0902	0.0904	0.3815	0.9439	0.1183	0.9405	1.5547	40.4221	304.6301	55.4414	66.4018	0.9961	0.6640	29.9394	150.0000	148.0000	151.0000
24.1868	994.0000	-0.4700	0.6568	0.0000	47.0420	50.2600	230.9170	0.4248	61.4900	34.9971	NOT CONNECTED	1000.0000	450.0000	0.0000	992.4982	0.5099	0.4741	0.0902	0.0904	0.3815	0.9439	0.1183	0.9405	1.5547	40.4221	304.6301	55.4414	66.4018	0.9961	0.6640	29.9394	150.0000	148.0000	151.0000
24.5167	994.0000	-0.4700	0.6568	0.0000	47.0420	50.2600	230.9170	0.4248	61.4900	34.9971	NOT CONNECTED	1000.0000	450.0000	0.0000	998.9630	0.4927	0.5009	0.0905	0.0903	0.3270	0.9095	0.0729	1.0405	1.2251	40.9664	304.2259	58.3763	66.3963	1.0473	0.7107	29.9425	150.0000	148.0000	151.0000
24.9360	996.0000	-0.4940	0.7055	0.0000	47.8280	54.6900	230.9130	0.4570	66.7500	34.9933	NOT CONNECTED	1000.0000	450.0000	0.0000	995.2875	0.5331	0.5318	0.0906	0.0908	0.3972	0.9910	0.0392	1.0085	1.7363	41.1001	304.2490	59.9645	66.3939	1.0381	0.7256	29.9425	243.0000	239.0000	242.0000
25.1364	996.0000	-0.4940	0.7055	0.0000	47.8280	54.6900	230.9130	0.4570	66.7500	34.9933	NOT CONNECTED	1000.0000	450.0000	0.0000	995.2875	0.5331	0.5318	0.0906	0.0908	0.3972	0.9910	0.0392	1.0085	1.7363	41.1001	304.2490	59.9645	66.3939	1.0381	0.7256	29.9425	243.0000	239.0000	242.0000
25.6845	1000.0000	-0.4950	0.7254	0.0000	48.2650	56.6400	230.9000	0.4711	68.9000	34.9982	NOT CONNECTED	1000.0000	450.0000	0.0000	998.5478	0.5258	0.5264	0.0907	0.0907	0.4255	0.9618	0.1182	1.0385	1.5425	41.1570	304.2924	60.3776	66.3925	1.0652	0.7348	29.9468	258.0000	254.0000	259.0000
25.7563	1000.0000	-0.4950	0.7254	0.0000	48.2650	56.6400	230.9000	0.4711	68.9000	34.9982	NOT CONNECTED	1000.0000	450.0000	0.0000	998.5478	0.5258	0.5264	0.0907	0.0907	0.4255	0.9618	0.1182	1.0385	1.5425	41.1570	304.2924	60.3776	66.3925	1.0652	0.7348	29.9468	258.0000	254.0000	259.0000
