Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
4.9796	0.0000	-0.0520	0.0000	0.0000	-0.0000	230.8720	0.0000	1.8800	37.4465	42.3882	42.6011	22.4420	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8682	0.0000	54.6321	0.5143	0.0054	64.6438	30.0000
5.0937	0.0000	-0.0520	0.0000	0.0000	-0.0000	230.8720	0.0000	1.8800	37.4465	42.3882	42.6011	22.4420	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8682	0.0000	54.6321	0.5143	0.0054	64.6438	30.0000
5.5015	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.8610	0.0000	1.8800	37.4465	42.3882	42.6011	22.4420	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8669	0.0000	54.6168	0.5143	0.0051	64.6071	30.0000
5.7136	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.8610	0.0000	1.8800	37.4465	42.3882	42.6011	22.4420	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8669	0.0000	54.6168	0.5143	0.0051	64.6071	30.0000
6.0279	0.0000	-0.0520	0.0000	0.0000	-0.0000	230.8510	0.0000	1.8800	37.4376	42.3858	42.5987	22.4098	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8384	0.0000	54.6008	0.5143	0.0053	64.6071	30.0000
6.3334	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.8380	0.0000	1.8800	37.4376	42.3858	42.5987	22.4098	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8384	0.0000	54.6008	0.5143	0.0053	64.6071	30.0000
6.5500	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.8380	0.0000	1.8800	37.4376	42.3858	42.5987	22.4098	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8384	0.0000	54.6008	0.5143	0.0053	64.6071	30.0000
6.9376	0.0000	-0.0550	0.0000	0.0000	-0.0000	230.8260	0.0000	1.9600	37.4315	42.3798	42.5699	22.3672	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7992	0.0000	54.5861	0.5143	0.0054	64.5705	30.0000
7.0654	0.0000	-0.0550	0.0000	0.0000	-0.0000	230.8260	0.0000	1.9600	37.4315	42.3798	42.5699	22.3672	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7992	0.0000	54.5861	0.5143	0.0054	64.5705	30.0000
7.5579	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.8140	0.0000	1.8900	37.3970	42.3682	42.5253	22.3364	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8155	0.0000	54.5709	0.5143	0.0052	64.5339	30.0000
7.5918	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.8140	0.0000	1.8900	37.3970	42.3682	42.5253	22.3364	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8155	0.0000	54.5709	0.5143	0.0052	64.5339	30.0000
8.1505	0.0000	-0.0510	0.0000	0.0000	-0.0000	230.7900	0.0000	1.8900	37.3797	42.3528	42.5206	22.3468	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7884	0.0000	54.5562	0.5143	0.0052	64.5339	30.0000
8.1774	0.0000	-0.0510	0.0000	0.0000	-0.0000	230.7900	0.0000	1.8900	37.3797	42.3528	42.5206	22.3468	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7884	0.0000	54.5562	0.5143	0.0052	64.5339	30.0000
8.6733	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.7790	0.0000	1.8900	37.3877	42.3445	42.4941	22.3198	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7248	0.0000	54.5417	0.5143	0.0055	64.4974	30.0000
8.7984	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.7790	0.0000	1.8900	37.3877	42.3445	42.4941	22.3198	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7248	0.0000	54.5417	0.5143	0.0055	64.4974	30.0000
9.1968	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.7670	0.0000	2.2700	37.3877	42.3445	42.4941	22.3198	0.0000	1000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7451	0.0000	54.5274	0.5143	0.0053	64.4974	30.0000
9.4335	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.7670	0.0000	2.2700	37.3877	42.3445	42.4941	22.3198	0.0000	1000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7451	0.0000	54.5274	0.5143	0.0053	64.4974	30.0000
9.7090	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.7560	0.0000	1.8900	37.3783	42.3296	42.4663	22.3354	0.0000	1000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7451	0.0000	54.5274	0.5143	0.0053	64.4974	30.0000
10.0539	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.7560	0.0000	1.8900	37.3783	42.3296	42.4663	22.3354	0.0000	1000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7248	0.0000	54.5136	0.5143	0.0050	64.4611	30.0000
10.6897	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.7560	0.0000	1.8900	37.3783	42.3296	42.4663	22.3354	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.7113	0.0000	54.4999	0.5143	0.0054	64.4248	30.0000
11.3104	0.0000	-0.0250	0.0000	0.0000	-0.0000	230.7070	0.0000	1.8800	37.3596	42.3166	42.4518	22.3492	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.6503	0.0000	54.4867	0.5143	0.0056	64.4248	30.0000
11.7475	0.0000	-0.0250	0.0000	0.0000	-0.0000	230.7070	0.0000	1.8800	37.3596	42.3166	42.4518	22.3492	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.6558	0.0000	54.4738	0.5143	0.0054	64.3886	30.0000
11.9304	0.0000	-0.0250	0.0000	0.0000	-0.0000	230.7070	0.0000	1.8800	37.3596	42.3166	42.4518	22.3492	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.6558	0.0000	54.4738	0.5143	0.0054	64.3886	30.0000
12.2772	0.0000	0.0410	1.2455	11.2750	31.7000	230.6440	0.3142	42.3100	37.3582	42.2919	42.3998	22.3960	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.5894	0.0000	54.4613	0.5143	0.0054	64.3525	30.0000
12.5505	0.0000	0.0410	1.3837	12.5330	39.1400	230.6400	0.3827	53.7200	37.3302	42.2970	42.3668	22.4301	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.5894	0.0000	54.4613	0.5143	0.0054	64.3525	30.0000
12.8063	0.0000	0.0410	1.3837	12.5330	39.1400	230.6400	0.3827	53.7200	37.3302	42.2970	42.3668	22.4301	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.5894	0.0000	54.4613	0.5143	0.0054	64.3525	30.0000
13.1703	0.0000	0.0410	2.0155	18.3400	83.3400	230.5940	0.7088	107.6100	37.3050	42.2989	42.3835	22.4566	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.6219	0.0000	54.4490	0.5143	0.0055	64.3525	30.0000
13.3319	0.0000	0.0410	2.0155	18.3400	83.3400	230.5940	0.7088	107.6100	37.3050	42.2989	42.3835	22.4566	0.0000	1000.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.6219	0.0000	54.4490	0.5143	0.0055	64.3525	30.0000
13.8489	0.0000	0.0110	1.4176	12.7320	40.7200	230.6530	0.4702	63.7800	37.3050	42.2989	42.3835	22.4566	0.0000	1000.0000	500.0000	0.0000	0.2816	0.0041	0.0000	0.1239	0.0351	2.0510	0.0062	2.0510	0.0079	13.5800	0.0000	309.3676	41.6416	54.4626	2.0349	1.0252	64.3166	30.0000
14.3786	135.0000	-0.0920	0.5695	5.5450	6.6200	230.6690	0.1199	14.4000	37.3120	42.2947	42.3891	22.4841	0.0000	1000.0000	500.0000	0.0000	0.2816	0.0041	0.0000	0.1239	0.0351	2.0510	0.0062	2.0510	0.0079	13.5800	0.0000	309.3676	41.6416	54.4626	2.0349	1.0252	64.3166	30.0000
14.9032	404.0000	-0.1110	0.6962	10.9780	10.7300	230.6210	0.1524	19.1600	37.3129	42.2887	42.4862	22.4671	0.0000	1000.0000	500.0000	0.0000	0.0360	0.0007	0.0000	0.1398	0.0351	3.0263	0.0013	3.0183	0.0011	19.5299	0.0000	302.3810	88.5916	54.8425	3.0303	1.9897	64.2806	30.0000
14.9985	404.0000	-0.1110	0.6962	10.9780	10.7300	230.6210	0.1524	19.1600	37.3129	42.2887	42.4862	22.4671	0.0000	1000.0000	500.0000	0.0000	0.0360	0.0007	0.0000	0.1398	0.0351	3.0263	0.0013	3.0183	0.0011	19.5299	0.0000	302.3810	88.5916	54.8425	3.0303	1.9897	64.2806	30.0000
15.4236	662.0000	-0.1100	0.2502	16.4950	6.1600	230.6110	0.1020	12.2000	37.3111	42.2715	42.5527	22.4623	0.0000	1000.0000	500.0000	0.0000	-0.0353	0.0006	0.0000	0.1394	0.0351	2.8979	0.0005	3.0424	-0.0032	15.9299	0.0000	302.6637	86.1422	55.7120	2.9862	2.1461	64.3375	30.0000
15.6193	662.0000	-0.1100	0.2502	16.4950	6.1600	230.6110	0.1020	12.2000	37.3111	42.2715	42.5527	22.4623	0.0000	1000.0000	500.0000	0.0000	-0.0353	0.0006	0.0000	0.1394	0.0351	2.8979	0.0005	3.0424	-0.0032	15.9299	0.0000	302.6637	86.1422	55.7120	2.9862	2.1461	64.3375	30.0000
15.9563	929.0000	-0.1100	0.2730	25.4460	9.6100	230.5990	0.1315	16.1600	37.3246	42.2603	42.6987	22.4656	0.0000	1000.0000	500.0000	0.0000	2.5190	0.0059	0.0091	0.0794	0.0806	0.9085	0.0129	0.8283	-0.0309	7.2174	0.3332	316.5241	9.5080	60.7176	0.8842	0.7004	64.3375	30.0000
16.2232	1012.0000	-0.0410	0.2892	34.5950	13.1900	230.5850	0.1608	20.2200	37.3246	42.2603	42.6987	22.4656	0.0000	1000.0000	500.0000	0.0000	2.5190	0.0059	0.0091	0.0794	0.0806	0.9085	0.0129	0.8283	-0.0309	7.2174	0.3332	316.5241	9.5080	60.7176	0.8842	0.7004	64.3375	30.0000
16.4841	1012.0000	-0.0410	0.2892	34.5950	13.1900	230.5850	0.1608	20.2200	37.3246	42.2603	42.6987	22.4656	0.0000	1000.0000	500.0000	0.0000	2.5190	0.0059	0.0091	0.0794	0.0806	0.9085	0.0129	0.8283	-0.0309	7.2174	0.3332	316.5241	9.5080	60.7176	0.8842	0.7004	64.3375	30.0000
16.8275	1004.0000	-0.0400	0.2322	36.8080	4.6900	230.5850	0.0990	11.7600	37.3610	42.2747	42.8200	22.4600	0.0000	1000.0000	500.0000	0.0000	218.6324	0.1591	0.1570	0.0788	0.0778	0.7326	0.3317	0.7415	0.4115	4.5212	10.7229	315.4953	11.8471	60.7250	0.8526	0.6966	64.6985	30.0000
17.0161	1004.0000	-0.0400	0.2322	36.8080	4.6900	230.5850	0.0990	11.7600	37.3610	42.2747	42.8200	22.4600	0.0000	1000.0000	500.0000	0.0000	218.6324	0.1591	0.1570	0.0788	0.0778	0.7326	0.3317	0.7415	0.4115	4.5212	10.7229	315.4953	11.8471	60.7250	0.8526	0.6966	64.6985	30.0000
17.4474	1003.0000	-0.0420	0.2319	36.5290	4.4900	230.5730	0.0976	11.4800	37.3610	42.2747	42.8200	22.4600	0.0000	1000.0000	500.0000	0.0000	526.6663	0.1282	0.1397	0.0707	0.0709	0.2202	0.2958	0.2151	0.3258	1.5601	18.7404	316.6832	7.9031	60.7068	0.3335	0.2519	64.6985	30.0000
17.5430	1003.0000	-0.0420	0.2319	36.5290	4.4900	230.5730	0.0976	11.4800	37.3610	42.2747	42.8200	22.4600	0.0000	1000.0000	500.0000	0.0000	526.6663	0.1282	0.1397	0.0707	0.0709	0.2202	0.2958	0.2151	0.3258	1.5601	18.7404	316.6832	7.9031	60.7068	0.3335	0.2519	64.6985	30.0000
18.0675	1000.0000	-0.0410	0.2306	36.4630	4.6100	230.5620	0.0982	11.5900	37.3433	42.2687	43.0212	22.4637	0.0000	1000.0000	500.0000	0.0000	841.4601	0.1147	0.1444	0.0709	0.0708	0.2514	0.2738	0.2377	0.3288	1.4553	27.5172	315.4804	12.2846	60.6426	0.4273	0.2854	64.7710	30.0000
18.0724	1000.0000	-0.0410	0.2306	36.4630	4.6100	230.5620	0.0982	11.5900	37.3433	42.2687	43.0212	22.4637	0.0000	1000.0000	500.0000	0.0000	841.4601	0.1147	0.1444	0.0709	0.0708	0.2514	0.2738	0.2377	0.3288	1.4553	27.5172	315.4804	12.2846	60.6426	0.4273	0.2854	64.7710	30.0000
18.6436	1001.0000	-0.0410	0.2316	36.4630	4.6400	230.5550	0.0983	11.5800	37.3517	42.2691	43.1843	22.4301	0.0000	1000.0000	500.0000	0.0000	1008.4008	0.0432	0.0412	0.0705	0.0706	0.3094	0.1042	0.3100	0.0829	2.0275	30.4708	317.2892	4.8326	60.5856	0.3314	0.2476	64.7610	30.0000
18.6874	1001.0000	-0.0410	0.2316	36.4630	4.6400	230.5550	0.0983	11.5800	37.3517	42.2691	43.1843	22.4301	0.0000	1000.0000	500.0000	0.0000	1008.4008	0.0432	0.0412	0.0705	0.0706	0.3094	0.1042	0.3100	0.0829	2.0275	30.4708	317.2892	4.8326	60.5856	0.3314	0.2476	64.7610	30.0000
19.1620	1002.0000	-0.0410	0.2322	36.4700	4.6500	230.5400	0.0986	11.6400	37.3517	42.2691	43.1843	22.4301	0.0000	1000.0000	500.0000	0.0000	994.7046	0.0354	0.0643	0.0706	0.0706	0.3446	0.0807	0.3666	0.1589	1.7517	30.0829	317.3285	4.7007	60.5270	0.3889	0.2328	64.7610	30.0000
19.3072	1002.0000	-0.0410	0.2322	36.4700	4.6500	230.5400	0.0986	11.6400	37.3517	42.2691	43.1843	22.4301	0.0000	1000.0000	500.0000	0.0000	994.7046	0.0354	0.0643	0.0706	0.0706	0.3446	0.0807	0.3666	0.1589	1.7517	30.0829	317.3285	4.7007	60.5270	0.3889	0.2328	64.7610	30.0000
19.6919	999.0000	-0.0420	0.2313	36.4610	4.6600	230.5350	0.0988	11.6400	37.3629	42.2524	43.2600	22.4415	0.0000	1000.0000	500.0000	0.0000	1001.8251	0.0281	0.0300	0.0706	0.0705	0.2840	0.0677	0.2997	0.1095	1.8826	30.2282	317.3041	4.7498	60.4713	0.2851	0.2339	64.7392	30.0000
19.9277	999.0000	-0.0420	0.2313	36.4610	4.6600	230.5350	0.0988	11.6400	37.3629	42.2524	43.2600	22.4415	0.0000	1000.0000	500.0000	0.0000	1001.8251	0.0281	0.0300	0.0706	0.0705	0.2840	0.0677	0.2997	0.1095	1.8826	30.2282	317.3041	4.7498	60.4713	0.2851	0.2339	64.7392	30.0000
20.2200	999.0000	-0.0410	0.2321	36.4700	4.6600	230.5300	0.0989	11.6600	37.3629	42.2524	43.2600	22.4415	0.0000	1000.0000	500.0000	0.0000	1001.8251	0.0281	0.0300	0.0706	0.0705	0.2840	0.0677	0.2997	0.1095	1.8826	30.2282	317.3041	4.7498	60.4713	0.2851	0.2339	64.7392	30.0000
20.5474	996.0000	-0.0410	0.2312	36.4600	4.6500	230.5250	0.0987	11.6300	37.3652	42.2905	43.3715	22.4510	0.0000	1000.0000	500.0000	0.0000	992.7348	0.0343	0.0669	0.0706	0.0706	0.3263	0.0805	0.3211	0.1066	1.8091	30.1568	317.2893	4.9283	60.4205	0.3172	0.2342	64.7152	30.0000
20.7499	996.0000	-0.0410	0.2312	36.4600	4.6500	230.5250	0.0987	11.6300	37.3652	42.2905	43.3715	22.4510	0.0000	1000.0000	500.0000	0.0000	992.7348	0.0343	0.0669	0.0706	0.0706	0.3263	0.0805	0.3211	0.1066	1.8091	30.1568	317.2893	4.9283	60.4205	0.3172	0.2342	64.7152	30.0000
21.1684	1000.0000	-0.0440	0.2314	36.4600	4.6500	230.5220	0.0988	11.6400	37.3526	42.2315	43.4667	22.4884	0.0000	1000.0000	500.0000	0.0000	1004.8271	0.0362	0.0175	0.0705	0.0706	0.3045	0.0916	0.3019	0.1435	1.7758	30.0847	317.2460	4.6011	60.3700	0.3417	0.2351	64.7152	30.0000
21.3865	1000.0000	-0.0440	0.2314	36.4600	4.6500	230.5220	0.0988	11.6400	37.3526	42.2315	43.4667	22.4884	0.0000	1000.0000	500.0000	0.0000	1004.8271	0.0362	0.0175	0.0705	0.0706	0.3045	0.0916	0.3019	0.1435	1.7758	30.0847	317.2460	4.6011	60.3700	0.3417	0.2351	64.7152	30.0000
21.7882	991.0000	-0.0920	0.2352	36.5410	5.5000	230.5200	0.1052	12.5700	37.3512	42.2324	43.5104	22.5106	0.0000	1000.0000	500.0000	0.0000	991.5803	0.0472	0.0719	0.0707	0.0706	0.2767	0.1095	0.3050	0.0935	1.8938	30.1483	317.2175	4.7501	60.3218	0.3207	0.2355	64.6912	30.0000
21.9105	991.0000	-0.0920	0.2352	36.5410	5.5000	230.5200	0.1052	12.5700	37.3512	42.2324	43.5104	22.5106	0.0000	1000.0000	500.0000	0.0000	991.5803	0.0472	0.0719	0.0707	0.0706	0.2767	0.1095	0.3050	0.0935	1.8938	30.1483	317.2175	4.7501	60.3218	0.3207	0.2355	64.6912	30.0000
22.4077	982.0000	-0.2100	0.2752	37.1420	12.0900	230.5130	0.1507	18.8100	37.3447	42.2087	43.5275	22.5315	0.0000	1000.0000	500.0000	0.0000	1003.2556	0.0427	0.0243	0.0705	0.0706	0.3143	0.0979	0.3143	0.0676	1.8612	30.1113	317.2297	4.8300	60.2755	0.3763	0.2344	64.6912	30.0000
22.4285	982.0000	-0.2100	0.2752	37.1420	12.0900	230.5130	0.1507	18.8100	37.3447	42.2087	43.5275	22.5315	0.0000	1000.0000	500.0000	0.0000	1003.2556	0.0427	0.0243	0.0705	0.0706	0.3143	0.0979	0.3143	0.0676	1.8612	30.1113	317.2297	4.8300	60.2755	0.3763	0.2344	64.6912	30.0000
22.9582	980.0000	-0.3370	0.4199	38.2000	25.9800	230.5010	0.2526	33.6500	37.3326	42.2305	43.5577	22.4964	0.0000	1000.0000	500.0000	0.0000	998.2356	0.0315	0.0446	0.0704	0.0706	0.2584	0.0773	0.3576	0.1458	1.6780	30.0065	317.2446	4.5770	60.2328	0.3870	0.2337	64.6673	30.0000
23.0281	980.0000	-0.3370	0.4199	38.2000	25.9800	230.5010	0.2526	33.6500	37.3326	42.2305	43.5577	22.4964	0.0000	1000.0000	500.0000	0.0000	998.2356	0.0315	0.0446	0.0704	0.0706	0.2584	0.0773	0.3576	0.1458	1.6780	30.0065	317.2446	4.5770	60.2328	0.3870	0.2337	64.6673	30.0000
