Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp
4.7151	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4070	0.0316	1.8200	26.6594	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7714	0.0000	25.0000	0.0000	0.0050	40.0000
4.8457	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4070	0.0316	1.8200	26.6594	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7714	0.0000	25.0000	0.0000	0.0050	40.0000
5.4515	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4090	0.0317	1.8200	26.6468	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7768	0.0000	25.0000	0.0000	0.0049	40.0000
5.4623	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4090	0.0317	1.8200	26.6468	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7768	0.0000	25.0000	0.0000	0.0049	40.0000
6.0573	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4090	0.0317	1.8200	26.6478	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7863	0.0000	25.0000	0.0000	0.0050	40.0000
6.1924	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4090	0.0317	1.8200	26.6478	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7863	0.0000	25.0000	0.0000	0.0050	40.0000
6.6630	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4110	0.0317	1.8200	26.6629	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7633	0.0000	25.0000	0.0000	0.0047	40.0000
6.9280	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4110	0.0317	1.8200	26.6629	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7633	0.0000	25.0000	0.0000	0.0047	40.0000
7.2683	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4110	0.0317	1.8200	26.6629	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7822	0.0000	25.0000	0.0000	0.0047	40.0000
7.6719	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4120	0.0317	1.8300	26.6534	NOT CONNECTED	1000.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7714	0.0000	25.0000	0.0000	0.0048	40.0000
7.8894	0.0000	-0.0000	0.0161	0.0000	1.0340	-0.0500	170.4120	0.0317	1.8300	26.6534	NOT CONNECTED	1000.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7714	0.0000	25.0000	0.0000	0.0048	40.0000
8.4086	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4140	0.0317	1.8300	26.6356	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7930	0.0000	25.0000	0.0000	0.0045	40.0000
8.5117	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4140	0.0317	1.8300	26.6356	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7930	0.0000	25.0000	0.0000	0.0045	40.0000
9.1171	0.0000	-0.0000	0.0161	0.0000	1.0320	-0.0500	170.4140	0.0317	1.8200	26.6093	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.8066	0.0000	25.0000	0.0000	0.0048	40.0000
9.1519	0.0000	-0.0000	0.0161	0.0000	1.0320	-0.0500	170.4140	0.0317	1.8200	26.6093	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.8066	0.0000	25.0000	0.0000	0.0048	40.0000
9.7222	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4150	0.0317	1.8200	26.6251	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7768	0.0000	25.0000	0.0000	0.0047	40.0000
9.9027	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4150	0.0317	1.8200	26.6251	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7768	0.0000	25.0000	0.0000	0.0047	40.0000
10.3283	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4150	0.0316	1.8200	26.6510	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7957	0.0000	25.0000	0.0000	0.0048	40.0000
10.6471	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4150	0.0316	1.8200	26.6510	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7809	0.0000	25.0000	0.0000	0.0047	40.0000
10.9344	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4150	0.0316	1.8200	26.6510	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7809	0.0000	25.0000	0.0000	0.0047	40.0000
11.3958	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4160	0.0317	1.8300	26.6237	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7809	0.0000	25.0000	0.0000	0.0047	40.0000
12.1296	18.0000	-0.0160	0.3524	0.0000	3.1430	2.2500	170.4120	0.0807	5.6400	26.6247	NOT CONNECTED	1000.0000	450.0000	0.0000	0.9009	-0.0006	0.0000	0.1347	0.0000	2.0633	-0.0005	2.0286	0.0605	12.9500	0.0000	218.8188	39.7314	25.0345	2.0592	0.8653	40.0263
12.7352	0.0000	-0.0410	2.0104	0.0000	16.1900	72.4100	170.3450	0.8630	103.4900	26.7185	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0247	-0.0439	0.0000	0.1543	0.0000	3.0139	-0.0462	3.0008	-0.0963	18.4099	0.0000	208.0562	83.4665	25.3894	3.0143	1.9031	40.0263
12.8909	0.0000	-0.0410	2.0104	0.0000	16.1900	72.4100	170.3450	0.8630	103.4900	26.7185	NOT CONNECTED	1000.0000	450.0000	0.0000	0.0247	-0.0439	0.0000	0.1543	0.0000	3.0139	-0.0462	3.0008	-0.0963	18.4099	0.0000	208.0562	83.4665	25.3894	3.0143	1.9031	40.0263
13.3405	0.0000	-0.0290	2.0267	0.0000	16.3850	73.8800	170.3610	0.8907	104.6400	27.0209	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.0655	-0.0443	0.0000	0.1549	0.0000	3.0340	-0.0481	3.0691	-0.0743	15.8399	0.0000	211.1259	84.4838	26.1399	3.0665	2.1584	40.2937
13.6414	0.0000	-0.0290	2.0267	0.0000	16.3850	73.8800	170.3610	0.8907	104.6400	27.0209	NOT CONNECTED	1000.0000	450.0000	0.0000	-0.0655	-0.0443	0.0000	0.1549	0.0000	3.0340	-0.0481	3.0691	-0.0743	15.8399	0.0000	211.1259	84.4838	26.1399	3.0665	2.1584	40.2937
13.9469	0.0000	-0.0290	2.0267	0.0000	16.3850	73.8800	170.3610	0.8907	104.6400	27.0209	NOT CONNECTED	1000.0000	450.0000	0.0000	2.5829	-0.0000	-0.0012	0.0799	0.0806	0.9160	-0.0003	0.8632	-0.0037	6.9534	0.3879	231.7164	9.1974	41.8564	0.8512	0.7046	40.2937
14.3959	101.0000	-0.0970	0.6310	0.0000	6.5290	7.4100	170.4170	0.1653	14.0900	27.3190	NOT CONNECTED	1000.0000	450.0000	0.0000	155.6093	0.1844	0.1948	0.0808	0.0806	0.9326	0.3790	0.8493	0.4585	6.3892	9.6932	229.8326	13.3918	41.6635	0.9941	0.6735	40.4821
14.5520	101.0000	-0.0970	0.6310	0.0000	6.5290	7.4100	170.4170	0.1653	14.0900	27.3190	NOT CONNECTED	1000.0000	450.0000	0.0000	155.6093	0.1844	0.1948	0.0808	0.0806	0.9326	0.3790	0.8493	0.4585	6.3892	9.6932	229.8326	13.3918	41.6635	0.9941	0.6735	40.4821
15.1281	451.0000	-0.1080	0.5119	0.0000	12.8930	7.5800	170.4070	0.1696	14.5400	27.5577	NOT CONNECTED	1000.0000	450.0000	0.0000	449.6224	0.1241	0.1284	0.0707	0.0708	-0.0974	0.2927	-0.1222	0.2814	-0.2220	15.8096	231.6693	7.2430	41.4999	0.3175	0.2701	40.5100
15.1579	451.0000	-0.1080	0.5119	0.0000	12.8930	7.5800	170.4070	0.1696	14.5400	27.5577	NOT CONNECTED	1000.0000	450.0000	0.0000	449.6224	0.1241	0.1284	0.0707	0.0708	-0.0974	0.2927	-0.1222	0.2814	-0.2220	15.8096	231.6693	7.2430	41.4999	0.3175	0.2701	40.5100
15.7626	779.0000	-0.1100	0.2344	0.0000	18.3450	6.7800	170.4090	0.1409	11.6700	27.7878	NOT CONNECTED	1000.0000	450.0000	0.0000	719.3484	0.1214	0.1523	0.0708	0.0708	-0.0250	0.2919	-0.0678	0.2971	0.1042	23.9969	230.4006	10.6153	41.2884	0.3150	0.2197	40.5100
15.8998	779.0000	-0.1100	0.2344	0.0000	18.3450	6.7800	170.4090	0.1409	11.6700	27.7878	NOT CONNECTED	1000.0000	450.0000	0.0000	719.3484	0.1214	0.1523	0.0708	0.0708	-0.0250	0.2919	-0.0678	0.2971	0.1042	23.9969	230.4006	10.6153	41.2884	0.3150	0.2197	40.5100
16.3694	1010.0000	-0.0320	0.2199	0.0000	34.7020	13.0500	170.4070	0.2073	18.6100	27.9518	NOT CONNECTED	1000.0000	450.0000	0.0000	993.2135	0.1037	0.1313	0.0708	0.0707	0.0019	0.2477	-0.0047	0.1778	0.4509	30.7434	228.9021	13.3738	41.1003	0.3036	0.2190	40.5182
16.6394	1010.0000	-0.0320	0.2199	0.0000	34.7020	13.0500	170.4070	0.2073	18.6100	27.9518	NOT CONNECTED	1000.0000	450.0000	0.0000	993.2135	0.1037	0.1313	0.0708	0.0707	0.0019	0.2477	-0.0047	0.1778	0.4509	30.7434	228.9021	13.3738	41.1003	0.3036	0.2190	40.5182
16.9737	1010.0000	-0.0320	0.2199	0.0000	34.7020	13.0500	170.4070	0.2073	18.6100	27.9518	NOT CONNECTED	1000.0000	450.0000	0.0000	1007.9799	0.0341	0.0262	0.0704	0.0706	0.0892	0.0868	0.1090	0.0860	0.6624	30.2004	232.0805	5.1038	40.9222	0.1671	0.1069	40.5182
17.4177	1003.0000	-0.0400	0.1104	0.0000	36.8350	5.1000	170.4130	0.1243	10.0700	28.1005	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.6128	0.0633	0.0335	0.0707	0.0707	0.0186	0.1567	0.0227	0.1591	0.5503	30.3073	231.9669	4.9855	40.7516	0.0941	0.1086	40.5269
17.5803	1003.0000	-0.0400	0.1104	0.0000	36.8350	5.1000	170.4130	0.1243	10.0700	28.1005	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.6128	0.0633	0.0335	0.0707	0.0707	0.0186	0.1567	0.0227	0.1591	0.5503	30.3073	231.9669	4.9855	40.7516	0.0941	0.1086	40.5269
18.1669	1001.0000	-0.0400	0.1119	0.0000	36.7930	5.1900	170.4110	0.1259	10.2100	28.1889	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.3249	0.0440	0.0338	0.0705	0.0706	0.1394	0.1049	0.1025	0.0889	0.6995	30.1717	231.9507	5.5782	40.5840	0.1275	0.1090	40.5343
18.1862	1001.0000	-0.0400	0.1119	0.0000	36.7930	5.1900	170.4110	0.1259	10.2100	28.1889	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.3249	0.0440	0.0338	0.0705	0.0706	0.1394	0.1049	0.1025	0.0889	0.6995	30.1717	231.9507	5.5782	40.5840	0.1275	0.1090	40.5343
18.7917	998.0000	-0.0420	0.1105	0.0000	36.7900	5.2000	170.4120	0.1256	10.1900	28.2744	NOT CONNECTED	1000.0000	450.0000	0.0000	1005.9306	0.0313	0.0215	0.0707	0.0705	0.0690	0.0691	0.0322	0.1251	0.2593	30.1230	231.9588	5.0793	40.4312	0.0946	0.1090	40.5343
18.9095	998.0000	-0.0420	0.1105	0.0000	36.7900	5.2000	170.4120	0.1256	10.1900	28.2744	NOT CONNECTED	1000.0000	450.0000	0.0000	1005.9306	0.0313	0.0215	0.0707	0.0705	0.0690	0.0691	0.0322	0.1251	0.2593	30.1230	231.9588	5.0793	40.4312	0.0946	0.1090	40.5343
19.3969	1001.0000	-0.0410	0.1105	0.0000	36.8090	5.2300	170.4140	0.1257	10.2400	28.3088	NOT CONNECTED	1000.0000	450.0000	0.0000	991.9958	0.0684	0.0844	0.0706	0.0707	0.0645	0.1621	0.0863	0.1292	0.7153	30.2977	231.8803	5.0707	40.2856	0.1847	0.1088	40.5416
19.6438	1001.0000	-0.0410	0.1105	0.0000	36.8090	5.2300	170.4140	0.1257	10.2400	28.3088	NOT CONNECTED	1000.0000	450.0000	0.0000	991.9958	0.0684	0.0844	0.0706	0.0707	0.0645	0.1621	0.0863	0.1292	0.7153	30.2977	231.8803	5.0707	40.2856	0.1847	0.1088	40.5416
20.0024	1001.0000	-0.0410	0.1105	0.0000	36.8090	5.2300	170.4140	0.1257	10.2400	28.3088	NOT CONNECTED	1000.0000	450.0000	0.0000	996.9010	0.0307	0.0622	0.0708	0.0705	0.1122	0.0559	0.0031	0.0763	0.6420	30.1174	231.9087	5.3901	40.1462	0.1090	0.1092	40.5416
20.4196	1002.0000	-0.0410	0.1108	0.0000	36.8110	5.2200	170.4130	0.1251	10.2100	28.3535	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.6397	0.0419	0.0321	0.0705	0.0706	0.0419	0.1013	0.0796	0.1527	0.3569	30.2041	231.9114	4.9478	40.0127	0.1410	0.1092	40.5491
20.6084	1002.0000	-0.0410	0.1108	0.0000	36.8110	5.2200	170.4130	0.1251	10.2100	28.3535	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.6397	0.0419	0.0321	0.0705	0.0706	0.0419	0.1013	0.0796	0.1527	0.3569	30.2041	231.9114	4.9478	40.0127	0.1410	0.1092	40.5491
21.1519	1002.0000	-0.0420	0.1107	0.0000	36.7870	5.1900	170.4130	0.1253	10.2200	28.3502	NOT CONNECTED	1000.0000	450.0000	0.0000	995.6146	0.0641	0.0681	0.0708	0.0707	0.0987	0.1500	0.0492	0.1051	0.8346	30.2320	231.9262	5.5609	39.8793	0.1550	0.1085	40.5565
21.2142	1002.0000	-0.0420	0.1107	0.0000	36.7870	5.1900	170.4130	0.1253	10.2200	28.3502	NOT CONNECTED	1000.0000	450.0000	0.0000	995.6146	0.0641	0.0681	0.0708	0.0707	0.0987	0.1500	0.0492	0.1051	0.8346	30.2320	231.9262	5.5609	39.8793	0.1550	0.1085	40.5565
21.8196	999.0000	-0.0420	0.1110	0.0000	36.7820	5.1800	170.4130	0.1252	10.1800	28.4004	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.4717	0.0379	0.0326	0.0705	0.0706	0.1224	0.0878	0.1155	0.0769	0.5047	30.0833	231.9263	5.3581	39.7563	0.1465	0.1090	40.5565
22.0138	999.0000	-0.0420	0.1110	0.0000	36.7820	5.1800	170.4130	0.1252	10.1800	28.4004	NOT CONNECTED	1000.0000	450.0000	0.0000	1003.4717	0.0379	0.0326	0.0705	0.0706	0.1224	0.0878	0.1155	0.0769	0.5047	30.0833	231.9263	5.3581	39.7563	0.1465	0.1090	40.5565
22.4259	986.0000	-0.1280	0.1300	0.0000	36.9170	7.2200	170.4100	0.1444	12.1300	28.3749	NOT CONNECTED	1000.0000	450.0000	0.0000	992.7870	0.0968	0.0985	0.0708	0.0707	0.0059	0.2301	0.0404	0.2805	0.3533	30.7940	230.1313	9.9421	39.6381	0.2488	0.1403	40.5639
22.7493	986.0000	-0.1280	0.1300	0.0000	36.9170	7.2200	170.4100	0.1444	12.1300	28.3749	NOT CONNECTED	1000.0000	450.0000	0.0000	984.4875	0.2320	0.2259	0.0710	0.0711	-0.0355	0.5420	-0.1196	0.5561	-0.0876	32.4273	225.4753	26.6552	39.5283	0.5025	0.2920	40.5639
23.0305	986.0000	-0.1280	0.1300	0.0000	36.9170	7.2200	170.4100	0.1444	12.1300	28.3749	NOT CONNECTED	1000.0000	450.0000	0.0000	984.4875	0.2320	0.2259	0.0710	0.0711	-0.0355	0.5420	-0.1196	0.5561	-0.0876	32.4273	225.4753	26.6552	39.5283	0.5025	0.2920	40.5639
23.4970	982.0000	-0.3240	0.4753	0.0000	38.3680	31.3800	170.3910	0.3862	39.2100	28.3925	NOT CONNECTED	1000.0000	450.0000	0.0000	981.1386	0.4012	0.3940	0.0723	0.0724	0.0538	0.9343	-0.2568	0.9021	0.5510	34.8612	220.0817	47.4457	39.4477	0.9291	0.5259	40.5739
23.6369	982.0000	-0.3240	0.4753	0.0000	38.3680	31.3800	170.3910	0.3862	39.2100	28.3925	NOT CONNECTED	1000.0000	450.0000	0.0000	981.1386	0.4012	0.3940	0.0723	0.0724	0.0538	0.9343	-0.2568	0.9021	0.5510	34.8612	220.0817	47.4457	39.4477	0.9291	0.5259	40.5739
24.2426	991.0000	-0.4410	0.6667	0.0000	40.5850	46.7400	170.3810	0.5355	57.4700	28.4297	NOT CONNECTED	1000.0000	450.0000	0.0000	986.2086	0.4898	0.4958	0.0731	0.0731	0.1451	1.1208	-0.3625	1.0452	0.9004	36.3984	217.7453	60.4762	39.4160	1.1559	0.7648	40.6093
24.2448	991.0000	-0.4410	0.6667	0.0000	40.5850	46.7400	170.3810	0.5355	57.4700	28.4297	NOT CONNECTED	1000.0000	450.0000	0.0000	986.2086	0.4898	0.4958	0.0731	0.0731	0.1451	1.1208	-0.3625	1.0452	0.9004	36.3984	217.7453	60.4762	39.4160	1.1559	0.7648	40.6093
24.8482	994.0000	-0.4890	0.8465	0.0000	43.1330	62.8100	170.3750	0.6957	76.8400	28.4060	NOT CONNECTED	1000.0000	450.0000	0.0000	994.2674	0.5479	0.5279	0.0733	0.0734	0.2023	1.2431	-0.3783	1.1824	1.4482	37.2247	217.2464	66.6841	39.4283	1.1787	0.8412	40.6093
24.9938	994.0000	-0.4890	0.8465	0.0000	43.1330	62.8100	170.3750	0.6957	76.8400	28.4060	NOT CONNECTED	1000.0000	450.0000	0.0000	994.2674	0.5479	0.5279	0.0733	0.0734	0.2023	1.2431	-0.3783	1.1824	1.4482	37.2247	217.2464	66.6841	39.4283	1.1787	0.8412	40.6093
25.4543	999.0000	-0.4960	0.8603	0.0000	43.4480	64.2800	170.3750	0.7140	78.4100	28.4500	NOT CONNECTED	1000.0000	450.0000	0.0000	1001.0130	0.5168	0.5206	0.0733	0.0732	0.1595	1.1830	-0.3255	1.1830	1.1093	37.0962	217.7067	67.7374	39.4583	1.2132	0.8592	40.6714
25.7401	999.0000	-0.4960	0.8603	0.0000	43.4480	64.2800	170.3750	0.7140	78.4100	28.4500	NOT CONNECTED	1000.0000	450.0000	0.0000	1001.0130	0.5168	0.5206	0.0733	0.0732	0.1595	1.1830	-0.3255	1.1830	1.1093	37.0962	217.7067	67.7374	39.4583	1.2132	0.8592	40.6714
26.0594	999.0000	-0.4960	0.8603	0.0000	43.4480	64.2800	170.3750	0.7140	78.4100	28.4500	NOT CONNECTED	1000.0000	450.0000	0.0000	999.3936	0.5462	0.5363	0.0734	0.0734	0.1559	1.2425	-0.3494	1.2044	1.2143	37.3300	218.3470	68.4362	39.4926	1.2243	0.8705	40.7401
26.6644	1063.0000	0.0050	0.8743	0.0000	43.6840	65.6500	170.3730	0.7353	79.7200	28.5413	NOT CONNECTED	0.0000	450.0000	0.0000	1090.4588	0.0172	0.0093	0.0705	0.0705	-0.0126	0.0439	0.0972	0.1128	0.6792	32.1236	233.3905	2.8078	39.5271	0.1234	0.8769	40.7401
26.7546	1063.0000	0.0050	0.8743	0.0000	43.6840	65.6500	170.3730	0.7353	79.7200	28.5413	NOT CONNECTED	0.0000	450.0000	0.0000	1090.4588	0.0172	0.0093	0.0705	0.0705	-0.0126	0.0439	0.0972	0.1128	0.6792	32.1236	233.3905	2.8078	39.5271	0.1234	0.8769	40.7401
27.2705	1005.0000	-0.0330	0.1039	0.0000	37.1650	4.2400	170.4150	0.1203	9.1800	28.5483	NOT CONNECTED	0.0000	450.0000	0.0000	1005.1767	0.0222	0.0711	0.0706	0.0705	0.0615	0.0570	0.1312	0.1069	0.2560	30.3258	233.2265	4.2435	39.4579	0.1823	0.0914	40.7827
27.5061	1005.0000	-0.0330	0.1039	0.0000	37.1650	4.2400	170.4150	0.1203	9.1800	28.5483	NOT CONNECTED	0.0000	450.0000	0.0000	1005.1767	0.0222	0.0711	0.0706	0.0705	0.0615	0.0570	0.1312	0.1069	0.2560	30.3258	233.2265	4.2435	39.4579	0.1823	0.0914	40.7827
