WindyBPMp40_OrcaH24__YC105__Dyno_High_Speed_Torque__170Vac_40C__Test_20250206_113935
Report created on: 2025/02/06: 11:46:19


Step N. = 	0
Target Speed = 	18000

Speed Mainboard (rpm_M)	Speed TestBench (rpm_M)	Speed Error (rpm_M)	Speed Error %	Torque TestBench (Nm_M)	Torque Ref (Nm)	Torque MainBoard (Nm_M)	Torque MainBoard Error (Nm_M)	Torque MainBoard Error %	Flux Ref (V/rad/s)	Flux (V/rad/s)	Id * Iq (A^2)	Id (Apeak)	Iq (Apeak)	Id Rotor (Apeak)	Iq Rotor (Apeak)	IMotor Measured (Arms)	IMotor MainBoard (Arms)	IMotor Error (Arms)	IMotor Error %	Motor Current THD %	Vsdref (Vpeak)	Vsqref (Vpeak)	Vout MainBoard (Vrms)	Vout Measured (Vrms)	Vout Error (Vrms)	Vout Error %	Motor Power MainBoard (W)	Motor Power Measured (W)	Motor Power Error (W)	Motor Power Error %	Line Voltage (Vrms)	Line Current (Arms)	Line Power (W)	Line Power Factor	Bulk Ripple (V)	DC Bus Voltage (Vrms)	Motor Mechanical Power (W)	Motor Efficiency	Inverter Efficiency	Overall Efficiency	Temperature (deg C)	Estimated Temperature (deg C)	Motor cos-phi	Electrical Power Alpha-Beta [W]	Electrical Power Error [W]	Electrical Power Error [%]	Bus Voltage Usage [%]	Rotational Losses [W]	Kt [Nm/Arms]	
13816.4670	13816.4670	0.0000	0.0000	0.2201	0.2513	0.2564	-0.0363	-16.4997	0.0159	0.0154	-5.3483	-2.0116	2.6798	-3.3034	0.4398	2.3456	2.3366	0.0089	0.3813	0.0000	-9.8336	120.8607	148.9095	139.5202	-9.3893	-6.7297	512.5451	487.6856	-24.8596	-5.0975	170.2668	4.8571	527.0478	0.6373	nan	141.4847	318.4696	65.3023	92.5316	60.4253	76.4684	102.0039	0.8604	514.6529	-26.9673	-5.5296	98.6115	65.5874	0.0938	
13803.9086	13803.9086	0.0000	0.0000	0.2194	0.2712	0.2768	-0.0574	-26.1804	0.0165	0.0165	-4.9371	-1.7702	2.8305	-3.3471	0.4233	2.3426	2.3328	0.0098	0.4192	0.0000	-17.6194	114.4842	141.9194	139.4940	-2.4254	-1.7387	535.3473	487.4525	-47.8948	-9.8255	170.2152	4.8570	526.7900	0.6372	nan	141.4724	317.1153	65.0556	92.5326	60.1977	77.2858	102.6489	0.8612	516.6477	-29.1952	-5.9893	98.6016	66.6861	0.0936	
13701.9170	13701.9170	0.0000	0.0000	0.2220	0.2401	0.2805	-0.0585	-26.3406	0.0162	0.0149	-4.8714	-1.7159	2.8759	-3.2499	0.4200	2.3391	2.3314	0.0076	0.3264	0.0000	-14.2984	117.1490	144.5977	139.3564	-5.2413	-3.7610	541.5641	487.7857	-53.7784	-11.0250	170.1163	4.8689	527.1171	0.6364	nan	141.3854	318.5392	65.3031	92.5384	60.4304	78.0763	103.2533	0.8640	518.2053	-30.4196	-6.2363	98.5649	65.6398	0.0949	
13683.6316	13683.6316	0.0000	0.0000	0.2231	0.2116	0.2823	-0.0592	-26.5483	0.0169	0.0135	-4.8448	-1.7433	2.7881	-3.3587	0.4742	2.3362	2.3261	0.0102	0.4346	0.0000	-7.4411	123.2755	151.9039	139.2567	-12.6472	-9.0820	532.3569	487.4600	-44.8969	-9.2104	169.9963	4.8692	526.7011	0.6363	nan	141.3188	319.7061	65.5861	92.5496	60.6997	78.8653	103.8531	0.8651	512.0263	-24.5663	-5.0396	98.5408	64.1288	0.0955	
13634.6423	13634.6423	0.0000	0.0000	0.2211	0.2558	0.2731	-0.0520	-23.5138	0.0172	0.0158	-4.8193	-1.8607	2.6063	-3.3365	0.5097	2.3344	2.3231	0.0113	0.4855	0.0000	-13.0667	126.9075	156.5358	139.1476	-17.3883	-12.4963	531.5633	487.7467	-43.8167	-8.9835	169.8886	4.8766	527.0111	0.6361	nan	141.2702	315.7080	64.7276	92.5496	59.9051	79.6458	104.4650	0.8669	515.1609	-27.4142	-5.6206	98.4975	68.3059	0.0947	
13549.3485	13549.3485	0.0000	0.0000	0.2251	0.2147	0.2745	-0.0493	-21.9184	0.0170	0.0136	-5.0996	-1.9334	2.6334	-3.4050	0.4575	2.3305	2.3239	0.0066	0.2835	0.0000	-13.0641	118.9953	146.7567	139.1181	-7.6386	-5.4907	506.7621	487.8200	-18.9421	-3.8830	169.8754	4.8897	527.0689	0.6345	nan	141.3975	319.4067	65.4763	92.5534	60.6005	80.4433	105.0730	0.8687	516.9206	-29.1006	-5.9654	98.3880	64.7509	0.0966	

Torque compensated Offset = 	0
Mean Torque Mainboard Error perc = 	-21.963759149569064


